"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.530160890E-1,-1.710422710E-2,3.512475252E0,-4.949306488E0
7.550161220E-1,1.099557430E-2,3.572950840E0,-5.000619411E0
7.570161550E-1,5.436700583E-2,3.673743486E0,-5.081864357E0
7.590161880E-1,8.063421398E-2,3.756210327E0,-5.157000542E0
7.610161880E-1,8.552113175E-2,3.795305729E0,-5.189376831E0
7.630170210E-1,1.038470939E-1,3.866166115E0,-5.248630524E0
7.650178870E-1,1.154535338E-1,3.928474426E0,-5.292002201E0
7.670178530E-1,1.154535338E-1,3.959017754E0,-5.312160492E0
7.690178190E-1,1.044579595E-1,4.018271446E0,-5.339038372E0
7.710177850E-1,8.552113175E-2,4.068362713E0,-5.346979618E0
7.730177510E-1,7.208210230E-2,4.086077690E0,-5.341482162E0
7.750173170E-1,2.687807009E-2,4.111123085E0,-5.309717178E0
7.770173170E-1,-4.337143153E-2,4.116010189E0,-5.244354725E0
7.790173500E-1,-8.796459436E-2,4.111733913E0,-5.202204704E0
7.810173830E-1,-2.003637999E-1,4.112344742E0,-5.082475185E0
7.830165490E-1,-3.341432810E-1,4.122729301E0,-4.922428608E0
7.850157150E-1,-4.105014503E-1,4.136168480E0,-4.825300694E0
7.870148810E-1,-5.687155724E-1,4.175874710E0,-4.606611252E0
7.890140470E-1,-7.531968355E-1,4.226576805E0,-4.351269722E0
7.910140800E-1,-8.429940343E-1,4.255897999E0,-4.210159779E0
7.930143130E-1,-1.045190454E0,4.314541340E0,-3.915111780E0
7.950143130E-1,-1.270599723E0,4.346917152E0,-3.601126909E0
7.970143130E-1,-1.379333735E0,4.363410473E0,-3.438025951E0
7.990143130E-1,-1.598634362E0,4.381736279E0,-3.116100073E0
8.010143130E-1,-1.825876236E0,4.378682137E0,-2.795395613E0
8.030151790E-1,-1.927279830E0,4.376849651E0,-2.645733833E0
8.050160450E-1,-2.105652571E0,4.379292965E0,-2.361070633E0
8.070168780E-1,-2.258368731E0,4.382957935E0,-2.108783245E0
8.090177110E-1,-2.312124968E0,4.390899181E0,-1.997605681E0
8.135384990E-1,-2.376876593E0,4.419610023E0,-1.803350568E0
8.155384650E-1,-2.360994101E0,4.461148739E0,-1.651855946E0
8.175384310E-1,-2.343279123E0,4.480085850E0,-1.591991186E0
8.195383970E-1,-2.236988544E0,4.519181252E0,-1.508302689E0
8.215383630E-1,-2.072665691E0,4.545448303E0,-1.465542078E0
8.235383290E-1,-1.959655762E0,4.558276653E0,-1.453324795E0
8.255374620E-1,-1.711644411E0,4.560719967E0,-1.461876869E0
8.275366280E-1,-1.391551018E0,4.560719967E0,-1.491809249E0
8.295357940E-1,-1.222952247E0,4.549113274E0,-1.520519972E0
8.315349600E-1,-8.503243923E-1,4.530787468E0,-1.585882545E0
8.335341260E-1,-4.581489265E-1,4.507574558E0,-1.677512288E0
8.355343590E-1,-2.443460971E-1,4.508796215E0,-1.728824973E0
8.375347920E-1,1.649336219E-1,4.480085850E0,-1.835115552E0
8.395348250E-1,6.114761233E-1,4.469700813E0,-1.946903944E0
8.415348250E-1,8.332201838E-1,4.468479156E0,-2.004325151E0
8.435347910E-1,1.260825872E0,4.466035843E0,-2.107561350E0
8.455356570E-1,1.671938181E0,4.469089985E0,-2.194915295E0
8.475365230E-1,1.853976011E0,4.473977089E0,-2.242562771E0
8.495373560E-1,2.202169180E0,4.500244141E0,-2.323807716E0
8.515382220E-1,2.504547596E0,4.541783333E0,-2.401387691E0
8.535382220E-1,2.630385637E0,4.566828728E0,-2.444759130E0
8.555381880E-1,2.825251818E0,4.622417450E0,-2.524171591E0
8.575381880E-1,2.960253000E0,4.696331978E0,-2.610303640E0
8.595382210E-1,3.003624439E0,4.737259865E0,-2.657951117E0
8.615382540E-1,3.026837349E0,4.819116116E0,-2.761187315E0
8.635382870E-1,2.993239641E0,4.902193546E0,-2.876640797E0
8.655374530E-1,2.957198620E0,4.946176052E0,-2.938949108E0
8.675374860E-1,2.828917027E0,5.035362244E0,-3.072117567E0
8.695375190E-1,2.645046473E0,5.132489681E0,-3.219336271E0
8.715375520E-1,2.541810274E0,5.189300060E0,-3.293861866E0
8.735371180E-1,2.291355610E0,5.307807922E0,-3.463071346E0
8.755371180E-1,2.019520521E0,5.458691597E0,-3.633502722E0
8.775371180E-1,1.858252048E0,5.534439087E0,-3.721467495E0
8.795371180E-1,1.541823864E0,5.733581066E0,-3.893731356E0
8.815371180E-1,1.193630695E0,5.949827671E0,-4.052556515E0
8.835371180E-1,1.015258074E0,6.072611332E0,-4.125860214E0
8.855379840E-1,6.670648456E-1,6.349944115E0,-4.250476837E0
8.875388170E-1,3.200933933E-1,6.659041882E0,-4.342106342E0
8.895396830E-1,1.527163088E-1,6.829473495E0,-4.376925945E0
8.915405490E-1,-1.637118906E-1,7.194770813E0,-4.417853832E0
8.935414150E-1,-4.660901725E-1,7.588778973E0,-4.420907974E0
8.955412150E-1,-6.029239893E-1,7.796473026E0,-4.403192997E0
8.975412150E-1,-8.521569967E-1,8.220413208E0,-4.340884686E0
8.995412150E-1,-1.047633886E0,8.647408485E0,-4.227263927E0
9.015412150E-1,-1.132544160E0,8.855102539E0,-4.158236027E0
9.035412480E-1,-1.267545342E0,9.239947319E0,-3.973143816E0
9.055403480E-1,-1.336573124E0,9.582643509E0,-3.734295607E0
9.075394480E-1,-1.359175205E0,9.727417946E0,-3.593796492E0
9.095394480E-1,-1.340238333E0,9.970542908E0,-3.279811859E0
9.115394140E-1,-1.264491081E0,1.013303280E1,-2.915736198E0
9.135393800E-1,-1.115439892E0,1.020939064E1,-2.502180338E0
9.155396460E-1,-1.018923283E0,1.021794319E1,-2.282269001E0
9.175396460E-1,-7.770205736E-1,1.017396069E1,-1.817400455E0
9.195396120E-1,-4.630358517E-1,1.006217194E1,-1.336038709E0
9.215395780E-1,-2.761110961E-1,9.992533684E0,-1.089249134E0
9.235395440E-1,1.398881376E-1,9.819047928E0,-6.023895144E-1
9.255403770E-1,6.139195561E-1,9.626625061E0,-1.191950813E-1
9.275403430E-1,8.802568316E-1,9.531330109E0,1.117119789E-1
9.295403090E-1,1.435533285E0,9.332188606E0,5.606979132E-1
9.315402750E-1,2.038457394E0,9.125104904E0,9.724211097E-1
9.335402410E-1,2.341446400E0,9.015149117E0,1.162400246E0
9.355402410E-1,2.971859455E0,8.784242630E0,1.502652168E0
9.375402740E-1,3.607159376E0,8.524013519E0,1.795867443E0
9.395403070E-1,3.926030874E0,8.385957718E0,1.918651342E0
9.415403400E-1,4.546059132E0,8.100072861E0,2.111073971E0
9.435403730E-1,5.141652584E0,7.802581787E0,2.230192661E0
9.455395390E-1,5.417152882E0,7.644978523E0,2.255238056E0
9.475387050E-1,5.941886425E0,7.339545727E0,2.256459951E0
9.495378380E-1,6.401257038E0,7.181331635E0,2.228971004E0
9.515378380E-1,6.589403629E0,6.877120972E0,2.132454157E0
9.535378040E-1,6.931488037E0,6.574742794E0,1.991955161E0
9.555377700E-1,7.175223351E0,6.275418758E0,1.829465032E0
9.575377360E-1,7.272961617E0,6.137973785E0,1.740278721E0
9.595377020E-1,7.389026165E0,5.885686874E0,1.563738704E0
9.615376680E-1,7.420791149E0,5.672494888E0,1.386587739E0
9.635372340E-1,7.404908657E0,5.582697392E0,1.301677465E0
9.655381000E-1,7.305337429E0,5.429370403E0,1.143463373E0
9.675389660E-1,7.119634628E0,5.298645020E0,1.000520945E0
9.695389990E-1,7.006624222E0,5.244888783E0,9.351583123E-1
9.715390320E-1,6.702413559E0,5.125159264E0,8.184830546E-1
9.735390650E-1,6.329785824E0,5.006040573E0,7.115816474E-1
9.755388310E-1,6.125756741E0,4.946786880E0,6.633232832E-1
9.775388640E-1,5.657834053E0,4.806287766E0,5.729152560E-1
9.795388970E-1,5.150815964E0,4.670064926E0,4.922810197E-1
9.815389300E-1,4.891808987E0,4.589430809E0,4.544073939E-1
9.835389300E-1,4.357912540E0,4.467868328E0,3.737731576E-1
9.855380630E-1,3.798360109E0,4.356080055E0,2.845868468E-1
9.875371960E-1,3.514918566E0,4.299269676E0,2.320524305E-1
9.895363290E-1,2.960863829E0,4.196644306E0,1.086576581E-1
9.915354290E-1,2.408641577E0,4.100738525E0,-3.000875562E-2
9.935345620E-1,2.142304420E0,4.061032295E0,-1.008691266E-1
9.955345620E-1,1.641394973E0,4.001778126E0,-2.352594733E-1
9.975345280E-1,1.165530920E0,3.961461067E0,-3.531564772E-1
9.995344940E-1,9.541715384E-1,3.960239410E0,-3.995822370E-1
1.001534460E0,5.546656251E-1,3.977954388E0,-4.728860557E-1
1.003534426E0,2.247984111E-1,4.037819386E0,-5.022075772E-1
1.005535259E0,1.007927656E-1,4.078136444E0,-5.022075772E-1
1.007536092E0,-1.624901593E-1,4.148996830E0,-4.783838391E-1
1.009536925E0,-3.414736688E-1,4.238183022E0,-3.904192448E-1
1.011536891E0,-4.092797041E-1,4.274835110E0,-3.287218511E-1
1.013536891E0,-4.899139404E-1,4.322482586E0,-1.686751693E-1
1.015536924E0,-5.247332454E-1,4.315762997E0,4.085161164E-2
1.017536957E0,-5.241223574E-1,4.286441326E0,1.624137908E-1
1.019536990E0,-4.685336351E-1,4.180150986E0,4.037055671E-1
1.021537023E0,-3.634648323E-1,4.017660618E0,6.419430375E-1
1.023537456E0,-2.950479090E-1,3.911370277E0,7.598400116E-1
1.025536622E0,-1.209513173E-1,3.662748098E0,9.705885053E-1
1.027535788E0,9.773843735E-2,3.365867615E0,1.161789298E0
1.029534921E0,2.199114859E-1,3.204599142E0,1.246088743E0
1.031533987E0,4.868595898E-1,2.868623257E0,1.393307209E0
1.033533953E0,7.751879692E-1,2.530203819E0,1.512426019E0
1.035533919E0,9.199630618E-1,2.356718063E0,1.560073495E0
1.037533885E0,1.220508814E0,2.009746552E0,1.626657844E0
1.039533851E0,1.501506805E0,1.675603390E0,1.659644485E0
1.041533817E0,1.633453608E0,1.514334917E0,1.666364074E0
1.043533817E0,1.880854130E0,1.217454433E0,1.648648977E0
1.045534383E0,2.118480682E0,9.566149712E-1,1.605277538E0
1.047535249E0,2.213164806E0,8.393288255E-1,1.575345159E0
1.049536115E0,2.396424294E0,6.432411075E-1,1.513036847E0
1.051537015E0,2.539366722E0,5.002986193E-1,1.437289596E0
1.053537881E0,2.601675034E0,4.526511431E-1,1.403081059E0
1.055537881E0,2.685363531E0,3.970624208E-1,1.328555584E0
1.057537514E0,2.763554335E0,4.105014503E-1,1.268079877E0
1.059537514E0,2.778215170E0,4.294382632E-1,1.241812706E0
1.061537547E0,2.780658484E0,4.941899776E-1,1.192943454E0
1.063537580E0,2.758056641E0,5.913175344E-1,1.148961186E0
1.065536746E0,2.742174149E0,6.487388611E-1,1.135522127E0
1.067536779E0,2.678644180E0,7.690793276E-1,1.110476613E0
1.069536812E0,2.602285862E0,8.888089061E-1,1.095815897E0
1.071536845E0,2.557692766E0,9.462302923E-1,1.090318084E0
1.073536878E0,2.456900120E0,1.040914416E0,1.090318084E0
1.075536511E0,2.343279123E0,1.100168347E0,1.095205069E0
1.077536477E0,2.280970812E0,1.118494272E0,1.101924539E0
1.079536443E0,2.155132532E0,1.125824690E0,1.111698389E0
1.081536409E0,2.034181356E0,1.105055213E0,1.118417859E0
1.083536375E0,1.966375232E0,1.075733662E0,1.120861411E0
1.085537208E0,1.818545818E0,9.975429177E-1,1.119028807E0
1.087538041E0,1.671327353E0,8.900306821E-1,1.109865785E0
1.089538874E0,1.607797384E0,8.350527883E-1,1.100091934E0
1.091539774E0,1.455691934E0,7.104362845E-1,1.080544233E0
1.093539807E0,1.318858027E0,5.845980644E-1,1.050611854E0
1.095539840E0,1.174693823E0,4.495968223E-1,1.009683847E0
1.097539873E0,1.100779176E0,3.872885704E-1,9.858601689E-1
1.099540039E0,9.535606503E-1,2.559525371E-1,9.339365959E-1
1.101540072E0,8.283332586E-1,1.374446750E-1,8.746826649E-1
1.103540105E0,7.641924024E-1,8.063421398E-2,8.435285687E-1
1.105539705E0,6.304129362E-1,-3.176499158E-2,7.861071825E-1
1.107538838E0,5.705481172E-1,-8.246681094E-2,7.573965192E-1
1.109538838E0,4.520402849E-1,-1.740965992E-1,7.060838938E-1
1.111538838E0,3.561344445E-1,-2.437352389E-1,6.627124548E-1
1.113538838E0,2.486221492E-1,-3.023782969E-1,6.242279410E-1
1.115538838E0,2.040289938E-1,-3.286454976E-1,6.089562774E-1
1.117539204E0,1.319468915E-1,-3.634648323E-1,5.887977481E-1
1.119539204E0,7.635815442E-2,-3.793473244E-1,5.790238976E-1
1.121539170E0,4.398229718E-2,-3.909537494E-1,5.765804052E-1
1.123539136E0,2.321287990E-2,-3.933972120E-1,5.784130096E-1
1.125539969E0,1.588249579E-2,-3.909537494E-1,5.912411809E-1
1.127539935E0,1.466076635E-2,-3.940080702E-1,5.991824269E-1
1.129539901E0,3.176499158E-2,-3.958406746E-1,6.107888818E-1
1.131539867E0,6.780604273E-2,-4.129449129E-1,6.193410158E-1
1.133539833E0,8.979719132E-2,-4.263839424E-1,6.272822618E-1
1.135540166E0,1.398881376E-1,-4.624249935E-1,6.321691871E-1
1.137540166E0,2.083050460E-1,-5.149593949E-1,6.340017915E-1
1.139540199E0,2.412917763E-1,-5.491678715E-1,6.309474111E-1
1.141540232E0,3.066543639E-1,-6.298020482E-1,6.242279410E-1
1.143540265E0,3.701843321E-1,-7.232644558E-1,6.089562774E-1
1.145539431E0,3.946189582E-1,-7.855727077E-1,5.973498225E-1
1.147538597E0,4.612032473E-1,-9.071348906E-1,5.771912932E-1
1.149537763E0,5.057964325E-1,-1.042747021E0,5.503132343E-1
1.151537096E0,5.210680366E-1,-1.120326877E0,5.344307423E-1
1.153537096E0,5.516113043E-1,-1.271821499E0,5.038874745E-1
1.155537062E0,5.534439087E-1,-1.433700681E0,4.709007442E-1
1.157537028E0,5.540547967E-1,-1.513724089E0,4.519639313E-1
1.159536861E0,5.345070958E-1,-1.676825047E0,4.195880592E-1
1.161536827E0,4.996877611E-1,-1.831984878E0,3.835470080E-1
1.163536793E0,4.746423066E-1,-1.907121301E0,3.713297248E-1
1.165537493E0,3.897320330E-1,-2.055561543E0,3.401755691E-1
1.167538359E0,3.213151097E-1,-2.178345442E0,3.126866519E-1
1.169538359E0,2.651155293E-1,-2.242486238E0,2.943606973E-1
1.171538392E0,1.490511149E-1,-2.353052855E0,2.650391459E-1
1.173538425E0,2.504547499E-2,-2.447736979E0,2.375502288E-1
1.175538458E0,-4.459316283E-2,-2.488665104E0,2.186134011E-1
1.177538491E0,-1.753183305E-1,-2.559525490E0,1.874592751E-1
1.179538524E0,-3.402519524E-1,-2.617557526E0,1.550834179E-1
1.181538557E0,-4.153883755E-1,-2.634661913E0,1.379791945E-1
1.183538590E0,-5.736024380E-1,-2.663983345E0,1.013272703E-1
1.185537756E0,-7.397578359E-1,-2.675589800E0,6.772968173E-2
1.187536889E0,-8.228355050E-1,-2.676811457E0,5.184718594E-2
1.189536022E0,-9.773843884E-1,-2.662761688E0,2.130392566E-2
1.191535155E0,-1.131933331E0,-2.641381264E0,-1.107193250E-2
1.193535721E0,-1.207069755E0,-2.627942324E0,-2.878702432E-2
1.195535721E0,-1.357342601E0,-2.594344616E0,-5.627596006E-2
1.197535721E0,-1.478293896E0,-2.544864655E0,-7.460191846E-2
1.199535387E0,-1.544878244E0,-2.522873402E0,-8.743008971E-2
1.201535353E0,-1.653001308E0,-2.471560717E0,-1.075886413E-1
1.203535319E0,-1.757459283E0,-2.420248032E0,-1.240820065E-1
1.205536152E0,-1.795943856E0,-2.389093876E0,-1.295797974E-1
1.207536985E0,-1.881464958E0,-2.338392258E0,-1.399645060E-1
1.209537818E0,-1.940108061E0,-2.284025192E0,-1.417970955E-1
1.211538484E0,-1.966986060E0,-2.260812283E0,-1.454622895E-1
1.213538450E0,-2.009135723E0,-2.206445217E0,-1.411862224E-1
1.215538450E0,-2.049452782E0,-2.156965256E0,-1.289689243E-1
1.217538450E0,-2.049452782E0,-2.125200272E0,-1.222494096E-1
1.219538483E0,-2.048841953E0,-2.065946341E0,-1.051451787E-1
1.221538516E0,-2.045787811E0,-2.007303238E0,-7.826711237E-2
1.223538549E0,-2.039068222E0,-1.979814291E0,-6.116288155E-2
1.225537715E0,-2.015244484E0,-1.922392964E0,-2.817615867E-2
1.227536881E0,-1.973094702E0,-1.865582466E0,1.275181212E-2
1.229536047E0,-1.949881911E0,-1.842369556E0,3.168863431E-2
1.231535180E0,-1.895514846E0,-1.792889476E0,7.872525603E-2
1.233534280E0,-1.823432803E0,-1.745242000E0,1.282053441E-1
1.235534246E0,-1.786780834E0,-1.725694299E0,1.532508135E-1
1.237534212E0,-1.713477015E0,-1.693929315E0,2.063960880E-1
1.239534178E0,-1.629177570E0,-1.671327353E0,2.570978999E-1
1.241534144E0,-1.583973527E0,-1.662775159E0,2.809216678E-1
1.243534110E0,-1.489289522E0,-1.656055689E0,3.224605024E-1
1.245534943E0,-1.386664152E0,-1.646281838E0,3.688862622E-1
1.247535809E0,-1.334740520E0,-1.638340592E0,3.920991421E-1
1.249536709E0,-1.247997642E0,-1.644449234E0,4.305836260E-1
1.251536809E0,-1.138041973E0,-1.655444860E0,4.660138190E-1
1.253536275E0,-1.089783549E0,-1.663996935E0,4.812854528E-1
1.255536308E0,-9.999864101E-1,-1.679268599E0,5.093852282E-1
1.257536141E0,-9.065240026E-1,-1.698205352E0,5.301546454E-1
1.259536474E0,-8.509352803E-1,-1.711033583E0,5.399284959E-1
1.261536507E0,-7.568620443E-1,-1.734246373E0,5.545892715E-1
1.263536540E0,-6.872233748E-1,-1.764789701E0,5.686391592E-1
1.265535673E0,-6.475171447E-1,-1.781893969E0,5.765804052E-1
1.267535673E0,-5.699372888E-1,-1.811826348E0,5.936846733E-1
1.269535673E0,-5.094616413E-1,-1.847867370E0,6.138432026E-1
1.271535673E0,-4.758640230E-1,-1.863139033E0,6.205627322E-1
1.273535673E0,-4.221078753E-1,-1.904066920E0,6.370561123E-1
1.275535673E0,-3.848451078E-1,-1.940108061E0,6.559929252E-1
1.277535673E0,-3.762930036E-1,-1.963320851E0,6.633232832E-1
1.279535639E0,-3.359758854E-1,-2.003638029E0,6.828709841E-1
1.281535605E0,-3.262020350E-1,-2.053729057E0,6.999751925E-1
1.283535571E0,-3.237585723E-1,-2.099543810E0,7.201337814E-1
1.285536404E0,-3.262020350E-1,-2.124589205E0,7.323510647E-1
1.287538337E0,-3.384193480E-1,-2.172847748E0,7.506770492E-1
1.289539170E0,-3.707951903E-1,-2.231490850E0,7.720572948E-1
1.291540003E0,-3.872885704E-1,-2.258979559E0,7.879397869E-1
1.293540869E0,-4.233296216E-1,-2.313346624E0,8.178722262E-1
1.295540869E0,-4.886921942E-1,-2.375654936E0,8.600218892E-1
1.297540902E0,-5.112941861E-1,-2.403143883E0,8.844565153E-1
1.299540935E0,-5.778785348E-1,-2.461176157E0,9.376018047E-1
1.301540968E0,-6.389650702E-1,-2.508823633E0,1.001742601E0
1.303541001E0,-6.768386960E-1,-2.533258200E0,1.036561966E0
1.305540167E0,-7.476990819E-1,-2.569910049E0,1.106200576E0
1.307539333E0,-7.837401032E-1,-2.593733788E0,1.145295978E0
1.309539333E0,-8.484918475E-1,-2.625498772E0,1.223486781E0
1.311540599E0,-9.120218158E-1,-2.656652927E0,1.299234033E0
1.313540565E0,-9.712757468E-1,-2.685363531E0,1.379257321E0
1.315540531E0,-1.000597239E0,-2.698191881E0,1.417131066E0
1.317540697E0,-1.048244715E0,-2.722015619E0,1.490434885E0
1.319540663E0,-1.086729288E0,-2.736676216E0,1.560073495E0
1.321540629E0,-1.117272496E0,-2.750726223E0,1.595503688E0
1.323540995E0,-1.150870085E0,-2.765997887E0,1.663920522E0
1.325541861E0,-1.169806957E0,-2.778825998E0,1.731115699E0
1.327541894E0,-1.183246017E0,-2.787378073E0,1.763491631E0
1.329541927E0,-1.195463300E0,-2.791043282E0,1.822134614E0
1.331541960E0,-1.204015374E0,-2.803260565E0,1.877723455E0
1.333541993E0,-1.198517561E0,-2.806314945E0,1.907044888E0
1.335542026E0,-1.185689449E0,-2.813645363E0,1.949805498E0
1.337542059E0,-1.179580808E0,-2.820975780E0,1.994398713E0
1.339542092E0,-1.183246017E0,-2.829527855E0,2.007837772E0
1.341542125E0,-1.152091861E0,-2.832582235E0,2.036548376E0
1.343542125E0,-1.134987593E0,-2.842355967E0,2.054874420E0
1.345541258E0,-1.122770309E0,-2.846632004E0,2.059150457E0
1.347539291E0,-1.104444385E0,-2.857627630E0,2.061593771E0
1.349538424E0,-1.073290229E0,-2.869234085E0,2.059150457E0
1.351538424E0,-1.055575132E0,-2.868012428E0,2.056096077E0
1.353538424E0,-1.039692640E0,-2.877786160E0,2.035937548E0
1.355538424E0,-9.908234477E-1,-2.879007816E0,2.012724638E0
1.357538390E0,-9.688322544E-1,-2.877786160E0,2.002950668E0
1.359538356E0,-9.492846131E-1,-2.886338234E0,1.969353199E0
1.361538322E0,-9.144652486E-1,-2.886338234E0,1.933312178E0
1.363538288E0,-9.040805697E-1,-2.888781786E0,1.915597081E0
1.365539121E0,-8.784242272E-1,-2.890003443E0,1.876501679E0
1.367539954E0,-8.552113175E-1,-2.883283854E0,1.832519412E0
1.369539920E0,-8.497135639E-1,-2.883283854E0,1.812360883E0
1.371539420E0,-8.338310719E-1,-2.869844913E0,1.771432877E0
1.373539420E0,-8.246681094E-1,-2.852740765E0,1.731115699E0
1.375539453E0,-8.271115422E-1,-2.840523481E0,1.712178946E0
1.377539486E0,-8.112290502E-1,-2.808147430E0,1.679803014E0
1.379539519E0,-8.216137290E-1,-2.777604342E0,1.653535843E0
1.381539552E0,-8.210029006E-1,-2.762332678E0,1.646205425E0
1.383539185E0,-8.295549750E-1,-2.739119768E0,1.641318560E0
1.385538351E0,-8.307767510E-1,-2.714074373E0,1.646205425E0
1.387537484E0,-8.417723179E-1,-2.706133127E0,1.655979276E0
1.389536584E0,-8.484918475E-1,-2.696359158E0,1.688355207E0
1.391535684E0,-8.484918475E-1,-2.690861464E0,1.736613512E0
1.393534784E0,-8.497135639E-1,-2.685363531E0,1.764713287E0
1.395534750E0,-8.674286604E-1,-2.687196255E0,1.834962845E0
1.397534716E0,-8.649851680E-1,-2.690861464E0,1.915597081E0
1.399534682E0,-8.692612648E-1,-2.695137501E0,1.954081535E0
1.401534648E0,-8.668177724E-1,-2.704911232E0,2.045100451E0
1.403534648E0,-8.582656980E-1,-2.710409164E0,2.140395403E0
1.405535548E0,-8.588765264E-1,-2.717739582E0,2.184377670E0
1.407536448E0,-8.319984674E-1,-2.725680828E0,2.279672623E0
1.409537348E0,-8.228355050E-1,-2.742784977E0,2.364583015E0
1.411537381E0,-8.197811842E-1,-2.750115395E0,2.407954454E0
1.413537414E0,-8.014551997E-1,-2.756834745E0,2.489810467E0
1.415537447E0,-7.788531780E-1,-2.765997887E0,2.564946890E0
1.417537480E0,-7.599163651E-1,-2.765997887E0,2.602209568E0
1.419537513E0,-7.422012687E-1,-2.765997887E0,2.662685156E0
1.421537513E0,-7.202101350E-1,-2.759889126E0,2.717052221E0
1.423537513E0,-7.079927921E-1,-2.752558708E0,2.739043474E0
1.425536646E0,-6.805039048E-1,-2.731178522E0,2.775695324E0
1.427535779E0,-6.591235995E-1,-2.704911232E0,2.802573442E0
1.429534912E0,-6.536257863E-1,-2.689639568E0,2.808681965E0
1.431534045E0,-6.377432942E-1,-2.651766062E0,2.812958002E0
1.433533278E0,-6.188064814E-1,-2.599231720E0,2.803184271E0
1.435533244E0,-6.096435189E-1,-2.569299221E0,2.790966988E0
1.437533210E0,-6.084218025E-1,-2.509434462E0,2.762867212E0
1.439533176E0,-6.010913849E-1,-2.433687210E0,2.716441393E0
1.441533142E0,-5.919284225E-1,-2.389704943E0,2.686508894E0
1.443533108E0,-5.980370641E-1,-2.302962065E0,2.621757269E0
1.445533941E0,-6.053674817E-1,-2.210721254E0,2.544177294E0
1.447534774E0,-6.096435189E-1,-2.167349815E0,2.500805855E0
1.449535640E0,-6.285803318E-1,-2.069000483E0,2.407954454E0
1.451536506E0,-6.579018831E-1,-1.978592515E0,2.311437845E0
1.453537406E0,-6.743952036E-1,-1.932166815E0,2.259514093E0
1.455537439E0,-7.086036801E-1,-1.843591332E0,2.161164761E0
1.457537472E0,-7.550294399E-1,-1.765400529E0,2.065258980E0
1.459537505E0,-7.764097452E-1,-1.733024716E0,2.018833160E0
1.461537538E0,-8.277224302E-1,-1.673159957E0,1.934533834E0
1.463537571E0,-9.034696817E-1,-1.637118816E0,1.861840963E0
1.465536704E0,-9.205739498E-1,-1.620625496E0,1.834352016E0
1.467536704E0,-9.932668805E-1,-1.601688623E0,1.789147973E0
1.469536670E0,-1.061072946E0,-1.593747377E0,1.764713287E0
1.471536636E0,-1.134376764E0,-1.603521228E0,1.761048198E0
1.473536602E0,-1.169196129E0,-1.616960287E0,1.758604646E0
1.475536568E0,-1.245554209E0,-1.645671010E0,1.779374123E0
1.477536534E0,-1.310305953E0,-1.680490255E0,1.814804316E0
1.479536500E0,-1.348179579E0,-1.707979202E0,1.838017106E0
1.481536500E0,-1.414153099E0,-1.758070230E0,1.889940739E0
1.483536533E0,-1.475239515E0,-1.816713214E0,1.955303311E0
1.485537433E0,-1.495398164E0,-1.846034765E0,1.993787766E0
1.487538333E0,-1.538769603E0,-1.907121301E0,2.072589397E0
1.489539233E0,-1.581530094E0,-1.970651269E0,2.157499790E0
1.491540133E0,-1.596801758E0,-2.000583649E0,2.197206020E0
1.493540933E0,-1.618792892E0,-2.059837580E0,2.285781384E0
1.495540966E0,-1.623679876E0,-2.101376534E0,2.376800299E0
1.497540999E0,-1.629788518E0,-2.122756720E0,2.413452148E0
1.499540999E0,-1.625512362E0,-2.158186913E0,2.496529818E0
1.501540999E0,-1.611462474E0,-2.190562725E0,2.577775002E0
1.503540999E0,-1.612684250E0,-2.205223560E0,2.615648508E0
1.505540132E0,-1.597412586E0,-2.225382090E0,2.682232857E0
1.507539265E0,-1.587638736E0,-2.233323336E0,2.715830564E0
1.509539265E0,-1.543656468E0,-2.235766888E0,2.775084496E0
1.511539265E0,-1.530217409E0,-2.238821030E0,2.819677591E0
1.513539231E0,-1.477683067E0,-2.220495224E0,2.860605478E0
1.515539197E0,-1.461189628E0,-2.213775635E0,2.875877142E0
1.517539163E0,-1.430646420E0,-2.194227934E0,2.897868395E0
1.519539563E0,-1.398881435E0,-2.166128159E0,2.912529230E0
1.521539529E0,-1.378111959E0,-2.149634838E0,2.917416096E0
1.523539495E0,-1.346346974E0,-2.109317780E0,2.916194439E0
1.525540328E0,-1.307251573E0,-2.061670303E0,2.909474850E0
1.527540294E0,-1.308473349E0,-2.044565916E0,2.896646738E0
1.529540294E0,-1.276708364E0,-1.987144589E0,2.872211933E0
1.531540327E0,-1.260215044E0,-1.942551494E0,2.833727598E0
1.533540360E0,-1.245554209E0,-1.915673375E0,2.810514688E0
1.535540393E0,-1.232726097E0,-1.863749862E0,2.758591175E0
1.537540426E0,-1.233336926E0,-1.818545818E0,2.693228483E0
1.539540459E0,-1.224784851E0,-1.794722080E0,2.656576633E0
1.541540492E0,-1.224173903E0,-1.749518037E0,2.588159800E0
1.543540492E0,-1.222952247E0,-1.706757545E0,2.516077518E0
1.545539625E0,-1.222341299E0,-1.687820673E0,2.483701706E0
1.547538725E0,-1.237002134E0,-1.659720898E0,2.414674044E0
1.549537825E0,-1.247997642E0,-1.638340592E0,2.360917807E0
1.551537791E0,-1.244332552E0,-1.625512362E0,2.337704897E0
1.553537757E0,-1.256549835E0,-1.618792892E0,2.297998667E0
1.555537523E0,-1.271821499E0,-1.621236324E0,2.281505346E0
