"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.435347910E-1,-1.118361568E1,1.772247887E1,2.392825127E1
8.455356570E-1,-1.096095467E1,1.778472900E1,2.478806877E1
8.475365230E-1,-1.074547672E1,1.782782364E1,2.553505898E1
8.495373560E-1,-1.055394077E1,1.784937286E1,2.614558029E1
8.515382220E-1,-1.036001015E1,1.783261299E1,2.663639259E1
8.535382220E-1,-9.414299965E0,1.756685638E1,2.848232079E1
8.555381880E-1,-9.340080261E0,1.743278122E1,2.839134216E1
8.575381880E-1,-9.229947090E0,1.712871742E1,2.817825699E1
8.595382210E-1,-9.138967514E0,1.676240540E1,2.795080757E1
8.615382540E-1,-9.076718330E0,1.658044624E1,2.781673241E1
8.635382870E-1,-8.930671692E0,1.624286270E1,2.755815887E1
8.655374530E-1,-8.810961723E0,1.609442329E1,2.743126678E1
8.675374860E-1,-8.573935509E0,1.582387733E1,2.718466377E1
8.695375190E-1,-8.348880768E0,1.554615021E1,2.699312782E1
8.715375520E-1,-8.162133217E0,1.523250961E1,2.688778305E1
8.735371180E-1,-8.085518837E0,1.504576206E1,2.688059998E1
8.755371180E-1,-7.953837395E0,1.457859325E1,2.698355103E1
8.775371180E-1,-7.886799812E0,1.400159073E1,2.717269325E1
8.795371180E-1,-7.855675220E0,1.366879654E1,2.731395149E1
8.815371180E-1,-7.826944828E0,1.290265179E1,2.771617699E1
8.835371180E-1,-7.788637638E0,1.195694256E1,2.826923752E1
8.855379840E-1,-7.814973831E0,1.142542934E1,2.857090759E1
8.875388170E-1,-7.987356186E0,1.026663589E1,2.921015930E1
8.895396830E-1,-8.358457565E0,9.019257545E0,2.984701538E1
8.915405490E-1,-8.621819496E0,8.370428085E0,3.015826225E1
8.935414150E-1,-9.246706009E0,7.089530468E0,3.074484253E1
8.955412150E-1,-9.984120369E0,5.767930984E0,3.124283600E1
8.975412150E-1,-1.041028786E1,5.066430092E0,3.146310234E1
8.995412150E-1,-1.134163284E1,3.651157618E0,3.190842438E1
9.015412150E-1,-1.239986992E1,2.252943754E0,3.234177399E1
9.035412480E-1,-1.296969032E1,1.584961534E0,3.256922531E1
9.055403480E-1,-1.415242577E1,3.711012602E-1,3.303848648E1
9.075394480E-1,-1.535221958E1,-6.703764796E-1,3.348859787E1
9.095394480E-1,-1.595316410E1,-1.106121182E0,3.372562408E1
9.115394140E-1,-1.705689240E1,-1.778891921E0,3.421883011E1
9.135393800E-1,-1.789486122E1,-2.212242365E0,3.472909164E1
9.155396460E-1,-1.820371437E1,-2.348711967E0,3.499485016E1
9.175396460E-1,-1.857242203E1,-2.554613113E0,3.550002670E1
9.195396120E-1,-1.855326843E1,-2.710236311E0,3.593816376E1
9.215395780E-1,-1.839046097E1,-2.796427488E0,3.610097122E1
9.235395440E-1,-1.779191208E1,-3.011905670E0,3.625180435E1
9.255403770E-1,-1.683183670E1,-3.323152065E0,3.613688278E1
9.275403430E-1,-1.626919937E1,-3.505111217E0,3.597168350E1
9.295403090E-1,-1.504336739E1,-3.873818398E0,3.547608185E1
9.315402750E-1,-1.371668053E1,-4.240131378E0,3.476021576E1
9.335402410E-1,-1.301039124E1,-4.386177540E0,3.433644485E1
9.355402410E-1,-1.151880360E1,-4.616020679E0,3.335931015E1
9.375402740E-1,-9.979331970E0,-4.675876141E0,3.221009445E1
9.395403070E-1,-9.165303230E0,-4.651933670E0,3.158760071E1
9.415403400E-1,-7.486968040E0,-4.553771496E0,3.023248291E1
9.435403730E-1,-5.846940041E0,-4.422090530E0,2.871695328E1
9.455395390E-1,-5.078401089E0,-4.345476151E0,2.791250038E1
9.475387050E-1,-3.593696833E0,-4.225766182E0,2.618628120E1
9.495378380E-1,-2.166752577E0,-4.122815132E0,2.438075447E1
9.515378380E-1,-1.482010841E0,-4.060565948E0,2.343025589E1
9.535378040E-1,-2.178723514E-1,-3.916913986E0,2.145264626E1
9.555377700E-1,8.786720037E-1,-3.699041605E0,1.930983543E1
9.575377360E-1,1.338358760E0,-3.541024208E0,1.817498398E1
9.595377020E-1,2.099714994E0,-3.181894064E0,1.571135044E1
9.615376680E-1,2.647987127E0,-2.726995707E0,1.311094761E1
9.635372340E-1,2.839523315E0,-2.456450939E0,1.177977180E1
9.655381000E-1,3.138798475E0,-1.884236693E0,9.155726433E0
9.675389660E-1,3.308786631E0,-1.252167463E0,6.761524677E0
9.695389990E-1,3.361459255E0,-9.385270476E-1,5.684134007E0
9.715390320E-1,3.459621429E0,-3.519476354E-1,3.711012602E0
9.735390650E-1,3.564966440E0,1.580173075E-1,2.094926596E0
9.755388310E-1,3.691859007E0,3.878606856E-1,1.393425345E0
9.775388640E-1,4.055777550E0,7.589619160E-1,1.340752989E-1
9.795388970E-1,4.601655483E0,1.007958889E0,-9.337386489E-1
9.815389300E-1,4.929960728E0,1.084573388E0,-1.139639974E0
9.835389300E-1,5.739200592E0,1.118092179E0,-2.233790159E0
9.855380630E-1,6.660968304E0,9.217676520E-1,-2.806004286E0
9.875371960E-1,7.144597054E0,7.374141216E-1,-2.918531895E0
9.895363290E-1,8.178892136E0,2.274491638E-1,-3.160346270E0
9.915354290E-1,9.227552414E0,-3.519476354E-1,-3.014299870E0
9.935345620E-1,9.727940559E0,-6.631938815E-1,-2.892195702E0
9.955345620E-1,1.068322754E1,-1.302445769E0,-2.600103140E0
9.975345280E-1,1.147810268E1,-2.015917778E0,-2.243366957E0
9.995344940E-1,1.183483791E1,-2.422932148E0,-2.099714994E0
1.001534460E0,1.220593929E1,-3.289633036E0,-1.910573006E0
1.003534426E0,1.249563789E1,-4.326322556E0,-1.829170108E0
1.005535259E0,1.265844345E1,-4.841075897E0,-1.771709204E0
1.007536092E0,1.257464695E1,-5.796661377E0,-1.714248419E0
1.009536925E0,1.215326691E1,-6.469432354E0,-1.584961534E0
1.011536891E0,1.153316879E1,-6.754342079E0,-1.474828243E0
1.013536891E0,1.122192287E1,-7.012916088E0,-1.094150186E0
1.015536924E0,1.056351757E1,-6.950666904E0,-5.578489900E-1
1.017536957E0,1.000806236E1,-6.842927933E0,1.101332754E-1
1.019536990E0,9.818920135E0,-6.670545101E0,4.572925270E-1
1.021537023E0,9.455001831E0,-6.574777126E0,1.158793569E0
1.023537456E0,9.215581894E0,-6.558017731E0,1.810016513E0
1.025536622E0,9.186851501E0,-6.577171326E0,2.109291792E0
1.027535788E0,9.268254280E0,-6.660968304E0,2.643198729E0
1.029534921E0,9.443030357E0,-6.732794285E0,2.868253708E0
1.031533987E0,9.962572098E0,-6.914753914E0,3.277662039E0
1.033533953E0,1.056351757E1,-7.072771072E0,3.651157618E0
1.035533919E0,1.135120964E1,-7.245153427E0,4.012681961E0
1.037533885E0,1.178934860E1,-7.307403088E0,4.161122322E0
1.039533851E0,1.259619427E1,-7.393594265E0,4.362235546E0
1.041533817E0,1.331924343E1,-7.403171062E0,4.458003521E0
1.043533817E0,1.363048935E1,-7.352892876E0,4.450820923E0
1.045534383E0,1.426974106E1,-7.202057838E0,4.340687752E0
1.047535249E0,1.480873585E1,-6.938695908E0,4.120420933E0
1.049536115E0,1.503379059E1,-6.761524677E0,3.928884983E0
1.051537015E0,1.537855625E1,-6.354510784E0,3.404554844E0
1.053537881E0,1.562037086E1,-5.954679012E0,2.729389906E0
1.055537881E0,1.569219685E1,-5.760748386E0,2.341529369E0
1.057537514E0,1.574008083E1,-5.439925671E0,1.522712231E0
1.059537514E0,1.565149498E1,-5.195716858E0,6.320692301E-1
1.061537547E0,1.554615021E1,-5.107131481E0,1.747767180E-1
1.063537580E0,1.522293282E1,-4.961085320E0,-7.781155705E-1
1.065536746E0,1.473212147E1,-4.888959885E0,-1.802833915E0
1.067536779E0,1.442775917E1,-4.723760128E0,-2.322375536E0
1.069536812E0,1.373344040E1,-4.525041103E0,-3.344699860E0
1.071536845E0,1.292898846E1,-4.261679173E0,-4.280832767E0
1.073536878E0,1.252197456E1,-4.089296341E0,-4.709394932E0
1.075536511E0,1.167921543E1,-3.730166197E0,-5.459079266E0
1.077536477E0,1.079814911E1,-3.344699860E0,-6.095936775E0
1.079536443E0,1.035043335E1,-3.162740469E0,-6.352116585E0
1.081536409E0,9.512462616E0,-2.858676910E0,-6.780678272E0
1.083536375E0,8.753500938E0,-2.588132143E0,-7.120655060E0
1.085537208E0,8.408735275E0,-2.477998734E0,-7.264307022E0
1.087538041E0,7.817368031E0,-2.288856745E0,-7.501333237E0
1.089538874E0,7.324162483E0,-2.183511972E0,-7.695263386E0
1.091539774E0,7.120655060E0,-2.152387381E0,-7.767089367E0
1.093539807E0,6.763918877E0,-2.142810583E0,-7.860463619E0
1.095539840E0,6.469432354E0,-2.183511972E0,-7.898770809E0
1.097539873E0,6.318597794E0,-2.219424963E0,-7.893982410E0
1.099540039E0,5.988197803E0,-2.284068346E0,-7.814973831E0
1.101540072E0,5.672163010E0,-2.310404539E0,-7.697657585E0
1.103540105E0,5.492598057E0,-2.296039343E0,-7.630620003E0
1.105539705E0,5.092766285E0,-2.231395960E0,-7.467814445E0
1.107538838E0,4.659116745E0,-2.073378563E0,-7.281066418E0
1.109538838E0,4.426878929E0,-1.984793186E0,-7.180510044E0
1.111538838E0,4.012681961E0,-1.814804912E0,-6.955455303E0
1.113538838E0,3.636792421E0,-1.644816518E0,-6.751947880E0
1.115538838E0,3.457227230E0,-1.584961534E0,-6.658574104E0
1.117539204E0,3.141192675E0,-1.501164436E0,-6.493374348E0
1.119539204E0,2.839523315E0,-1.455674648E0,-6.390423775E0
1.121539170E0,2.683900118E0,-1.450886250E0,-6.361693382E0
1.123539136E0,2.382230759E0,-1.453280449E0,-6.325780392E0
1.125539969E0,2.063801765E0,-1.448492050E0,-6.332962990E0
1.127539935E0,1.912967205E0,-1.446097851E0,-6.342539787E0
1.129539901E0,1.632845521E0,-1.405396342E0,-6.371270180E0
1.131539867E0,1.331176162E0,-1.343147159E0,-6.421548367E0
1.133539833E0,1.187524080E0,-1.307234168E0,-6.459855556E0
1.135540166E0,9.074024558E-1,-1.225831270E0,-6.577171326E0
1.137540166E0,6.129156351E-1,-1.130063176E0,-6.716034889E0
1.139540199E0,4.596867263E-1,-1.079784989E0,-6.802226067E0
1.141540232E0,1.173158810E-1,-9.840168953E-1,-6.988974094E0
1.143540265E0,-2.322375625E-1,-8.595184088E-1,-7.156568050E0
1.145539431E0,-4.165911078E-1,-7.852981687E-1,-7.240365028E0
1.147538597E0,-8.188169599E-1,-6.105214357E-1,-7.398382664E0
1.149537763E0,-1.244984865E0,-3.854664862E-1,-7.515698433E0
1.151537096E0,-1.441309452E0,-2.537853718E-1,-7.544428825E0
1.153537096E0,-1.826775908E0,-4.788403399E-3,-7.577947617E0
1.155537062E0,-2.178723574E0,2.322375625E-1,-7.582736015E0
1.157537028E0,-2.341529369E0,3.280056417E-1,-7.577947617E0
1.159536861E0,-2.650381327E0,5.003881454E-1,-7.525275230E0
1.161536827E0,-2.892195702E0,6.296750307E-1,-7.427113056E0
1.163536793E0,-2.999934673E0,6.895300746E-1,-7.369652271E0
1.165537493E0,-3.193865061E0,8.116343617E-1,-7.233182430E0
1.167538359E0,-3.306392431E0,9.409212470E-1,-7.024887085E0
1.169538359E0,-3.351882458E0,9.983820915E-1,-6.886023521E0
1.171538392E0,-3.435679436E0,1.094150186E0,-6.598719120E0
1.173538425E0,-3.478775024E0,1.182735682E0,-6.304232121E0
1.175538458E0,-3.500322819E0,1.225831270E0,-6.151003361E0
1.177538491E0,-3.562572241E0,1.300051570E0,-5.837363243E0
1.179538524E0,-3.627215624E0,1.371877551E0,-5.504569054E0
1.181538557E0,-3.651157618E0,1.400607944E0,-5.325003624E0
1.183538590E0,-3.725377798E0,1.465251446E0,-4.953902721E0
1.185537756E0,-3.833117008E0,1.513135433E0,-4.565742493E0
1.187536889E0,-3.895366192E0,1.537077546E0,-4.364629745E0
1.189536022E0,-4.015076160E0,1.589749932E0,-3.955221176E0
1.191535155E0,-4.163516521E0,1.644816518E0,-3.538630009E0
1.193535721E0,-4.340687752E0,1.680729628E0,-3.107673883E0
1.195535721E0,-4.441244125E0,1.716642618E0,-2.882618904E0
1.197535721E0,-4.625597477E0,1.742978811E0,-2.418143749E0
1.199535387E0,-4.738125324E0,1.762132406E0,-2.181117773E0
1.201535353E0,-4.956296921E0,1.742978811E0,-1.695094824E0
1.203535319E0,-5.140650272E0,1.740584612E0,-1.247379065E0
1.205536152E0,-5.339369297E0,1.728613615E0,-7.972691655E-1
1.207536985E0,-5.425560474E0,1.735796213E0,-5.937620401E-1
1.209537818E0,-5.576395035E0,1.733402014E0,-1.651999205E-1
1.211538484E0,-5.717652798E0,1.728613615E0,2.250549644E-1
1.213538450E0,-5.799055576E0,1.733402014E0,4.022258818E-1
1.215538450E0,-5.985803604E0,1.742978811E0,7.661445141E-1
1.217538450E0,-6.215646744E0,1.766920805E0,1.055842996E0
1.219538483E0,-6.328174591E0,1.795651317E0,1.180341482E0
1.221538516E0,-6.522104740E0,1.898601890E0,1.410184860E0
1.223538549E0,-6.751947880E0,1.975216389E0,1.642422318E0
1.225537715E0,-6.857293129E0,2.018311977E0,1.747767210E0
1.227536881E0,-7.091924667E0,2.123656988E0,1.924938202E0
1.229536047E0,-7.192481041E0,2.176329374E0,1.991975784E0
1.231535180E0,-7.386411667E0,2.276885748E0,2.106897593E0
1.233534280E0,-7.556399822E0,2.360682964E0,2.219424963E0
1.235534246E0,-7.714416981E0,2.446874142E0,2.274491549E0
1.237534212E0,-7.791031837E0,2.489969730E0,2.293645144E0
1.239534178E0,-7.915530205E0,2.549824715E0,2.336740971E0
1.241534144E0,-7.901165009E0,2.557007313E0,2.348711967E0
1.243534110E0,-7.853281021E0,2.554613113E0,2.334346771E0
1.245534943E0,-8.102277756E0,2.659958124E0,2.267308950E0
1.247535809E0,-8.257901192E0,2.705447912E0,2.224213362E0
1.249536709E0,-8.300996780E0,2.707842112E0,2.173935175E0
1.251536809E0,-8.353669167E0,2.712630510E0,2.054224968E0
1.253536275E0,-8.411129951E0,2.703053713E0,1.927332401E0
1.255536308E0,-8.435071945E0,2.703053713E0,1.860294700E0
1.257536141E0,-8.526051521E0,2.695871115E0,1.695094824E0
1.259536474E0,-8.624214172E0,2.698265314E0,1.541865945E0
1.261536507E0,-8.605060577E0,2.674323320E0,1.458068848E0
1.263536540E0,-8.815750122E0,2.731784105E0,1.271321058E0
1.265535673E0,-9.052776337E0,2.794033289E0,1.094150186E0
1.267535673E0,-9.138967514E0,2.794033289E0,1.010353088E0
1.269535673E0,-9.342473984E0,2.794033289E0,8.283938169E-1
1.271535673E0,-9.481337547E0,2.798821688E0,6.392518282E-1
1.273535673E0,-9.526827812E0,2.789244890E0,5.458779931E-1
1.275535673E0,-9.823708534E0,2.808398485E0,3.519476354E-1
1.277535673E0,-1.005115795E1,2.803610086E0,1.604115069E-1
1.279535639E0,-1.015171432E1,2.794033289E0,5.985504389E-2
1.281535605E0,-1.022832870E1,2.731784105E0,-1.388636976E-1
1.283535571E0,-1.039592266E1,2.695871115E0,-3.232172430E-1
1.285536404E0,-1.046056652E1,2.662352324E0,-4.237737060E-1
1.287538337E0,-1.050126839E1,2.597708941E0,-6.296750307E-1
1.289539170E0,-1.060900688E1,2.573766708E0,-8.092401624E-1
1.291540003E0,-1.064731407E1,2.559401512E0,-8.906430602E-1
1.293540869E0,-1.066407394E1,2.528276920E0,-1.051054597E0
1.295540869E0,-1.069998646E1,2.578555346E0,-1.182735682E0
1.297540902E0,-1.068562126E1,2.614468336E0,-1.235408068E0
1.299540935E0,-1.067125607E1,2.703053713E0,-1.309628367E0
1.301540968E0,-1.060900688E1,2.813186884E0,-1.371877551E0
1.303541001E0,-1.057309437E1,2.865859509E0,-1.403002143E0
1.305540167E0,-1.047014332E1,2.987963676E0,-1.434126854E0
1.307539333E0,-1.031451988E1,3.095702887E0,-1.424550056E0
1.309539333E0,-1.021156979E1,3.136404276E0,-1.393425345E0
1.311540599E0,-1.000088024E1,3.215412855E0,-1.304839969E0
1.313540565E0,-9.783007622E0,3.289633036E0,-1.168370485E0
1.315540531E0,-9.682451248E0,3.311181068E0,-1.096544385E0
1.317540697E0,-9.474155426E0,3.392583847E0,-9.481038451E-1
1.319540663E0,-9.320926666E0,3.490746021E0,-7.733271718E-1
1.321540629E0,-9.244312286E0,3.552995205E0,-6.823474765E-1
1.323540995E0,-9.112630844E0,3.689464808E0,-5.003881454E-1
1.325541861E0,-9.009679794E0,3.876212597E0,-3.064578176E-1
1.327541894E0,-8.947430611E0,3.971980572E0,-1.987187415E-1
1.329541927E0,-8.827720642E0,4.156333923E0,9.576806799E-3
1.331541960E0,-8.681674957E0,4.364629745E0,2.082955539E-1
1.333541993E0,-8.602665901E0,4.460397720E0,3.184288144E-1
1.335542026E0,-8.423100471E0,4.604049683E0,5.363011956E-1
1.337542059E0,-8.241141319E0,4.728548527E0,7.565677166E-1
1.339542092E0,-8.164526939E0,4.778826714E0,8.475474119E-1
1.341542125E0,-7.972990990E0,4.824316502E0,1.039083481E0
1.343542125E0,-7.793426037E0,4.848258495E0,1.230619669E0
1.345541258E0,-7.721599579E0,4.838681698E0,1.323993564E0
1.347539291E0,-7.589918613E0,4.812345505E0,1.517923832E0
1.349538424E0,-7.451055050E0,4.778826714E0,1.671152830E0
1.351538424E0,-7.391200066E0,4.747702122E0,1.752555609E0
1.353538424E0,-7.276278019E0,4.678270340E0,1.908178806E0
1.355538424E0,-7.178115845E0,4.611232281E0,2.042253971E0
1.357538390E0,-7.120655060E0,4.587290287E0,2.104503393E0
1.359538356E0,-7.005733490E0,4.534617901E0,2.231395960E0
1.361538322E0,-6.909965515E0,4.450820923E0,2.305616140E0
1.363538288E0,-6.859687328E0,4.393360138E0,2.355894566E0
1.365539121E0,-6.773495674E0,4.302380562E0,2.410961151E0
1.367539954E0,-6.704063892E0,4.230554581E0,2.434903145E0
1.369539920E0,-6.680121899E0,4.182670593E0,2.430114746E0
1.371539420E0,-6.699275494E0,4.089296341E0,2.413355350E0
1.373539420E0,-6.728005886E0,4.027047157E0,2.377442360E0
1.375539453E0,-6.742371082E0,3.995922565E0,2.346317768E0
1.377539486E0,-6.811803341E0,3.967192173E0,2.334346771E0
1.379539519E0,-6.929119110E0,3.933673382E0,2.343923569E0
1.381539552E0,-7.036858082E0,3.936067581E0,2.353500366E0
1.383539185E0,-7.096713066E0,3.967192173E0,2.389413357E0
1.385538351E0,-7.218817234E0,4.053383350E0,2.473210335E0
1.387537484E0,-7.254730225E0,4.115632534E0,2.523488522E0
1.389536584E0,-7.321768284E0,4.247313976E0,2.659958124E0
1.391535684E0,-7.386411667E0,4.417302132E0,2.774879694E0
1.393534784E0,-7.410353661E0,4.522646904E0,2.827552319E0
1.395534750E0,-7.446266651E0,4.730942726E0,2.935291290E0
1.397534716E0,-7.463026047E0,4.937143326E0,3.047818661E0
1.399534682E0,-7.463026047E0,5.030517101E0,3.165134668E0
1.401534648E0,-7.453449249E0,5.214870453E0,3.222595453E0
1.403534648E0,-7.417536259E0,5.406406879E0,3.356670856E0
1.405535548E0,-7.367258072E0,5.581183434E0,3.519476414E0
1.407536448E0,-7.324162483E0,5.676951408E0,3.603273630E0
1.409537348E0,-7.216423035E0,5.878064632E0,3.756502390E0
1.411537381E0,-7.108684063E0,6.146214962E0,3.907337189E0
1.413537414E0,-7.051223278E0,6.280290127E0,3.971980572E0
1.415537447E0,-6.900388718E0,6.536469936E0,4.110844135E0
1.417537480E0,-6.737582684E0,6.797437668E0,4.273650169E0
1.419537513E0,-6.648997307E0,6.924330711E0,4.345476151E0
1.421537513E0,-6.464643955E0,7.182904243E0,4.453215122E0
1.423537513E0,-6.285078526E0,7.439084053E0,4.560954094E0
1.425536646E0,-6.198887348E0,7.556399822E0,4.604049683E0
1.427535779E0,-6.002563000E0,7.757512569E0,4.702212334E0
1.429534912E0,-5.743988991E0,7.855675220E0,4.745307922E0
1.431534045E0,-5.621884823E0,7.999327183E0,4.790797710E0
1.433533278E0,-5.387253284E0,8.078335762E0,4.812345505E0
1.435533244E0,-5.145438671E0,8.087912560E0,4.829104900E0
1.437533210E0,-5.023334503E0,8.085518837E0,4.817133904E0
1.439533176E0,-4.805162907E0,8.023268700E0,4.766855717E0
1.441533142E0,-4.635174274E0,7.937077999E0,4.728548527E0
1.443533108E0,-4.577713490E0,7.877223015E0,4.680664539E0
1.445533941E0,-4.537012100E0,7.716811180E0,4.596867085E0
1.447534774E0,-4.548983097E0,7.558794022E0,4.508281708E0
1.449535640E0,-4.565742493E0,7.467814445E0,4.455609322E0
1.451536506E0,-4.637568474E0,7.271489620E0,4.335899353E0
1.453537406E0,-4.776432514E0,7.060800076E0,4.204218388E0
1.455537439E0,-4.860229492E0,6.962637901E0,4.134786129E0
1.457537472E0,-5.066430092E0,6.811803341E0,4.005499363E0
1.459537505E0,-5.332186222E0,6.668150902E0,3.919308186E0
1.461537538E0,-5.471050262E0,6.603507519E0,3.881000996E0
1.463537571E0,-5.753565788E0,6.517316341E0,3.806780815E0
1.465536704E0,-6.031293392E0,6.495768547E0,3.708618402E0
1.467536704E0,-6.182127953E0,6.510133743E0,3.667917013E0
1.469536670E0,-6.459855556E0,6.565200329E0,3.620033026E0
1.471536636E0,-6.747159481E0,6.627449512E0,3.610456228E0
1.473536602E0,-6.881235123E0,6.665756702E0,3.610456228E0
1.475536568E0,-7.111078262E0,6.787860870E0,3.639186621E0
1.477536534E0,-7.352892876E0,6.933907509E0,3.701435804E0
1.479536500E0,-7.489362240E0,7.000945091E0,3.746925592E0
1.481536500E0,-7.726387978E0,7.175721645E0,3.849876404E0
1.483536533E0,-7.901165009E0,7.352892876E0,3.976768970E0
1.485537433E0,-7.980173588E0,7.439084053E0,4.053383350E0
1.487538333E0,-8.075942039E0,7.599495411E0,4.213795185E0
1.489539233E0,-8.087912560E0,7.793426037E0,4.393360138E0
1.491540133E0,-8.066365242E0,7.870040417E0,4.484339714E0
1.493540933E0,-7.977779388E0,8.006509781E0,4.663905144E0
1.495540966E0,-7.803002834E0,8.140584946E0,4.831499100E0
1.497540999E0,-7.702445984E0,8.193257332E0,4.913201332E0
1.499540999E0,-7.455843449E0,8.262689590E0,5.068824291E0
1.501540999E0,-7.163750648E0,8.341697693E0,5.236418247E0
1.503540999E0,-7.032069683E0,8.358457565E0,5.308244228E0
1.505540132E0,-6.713640690E0,8.375216484E0,5.427954674E0
1.507539265E0,-6.366481781E0,8.344092369E0,5.521328449E0
1.509539265E0,-6.189310551E0,8.324938774E0,5.576395035E0
1.511539265E0,-5.834969044E0,8.281843185E0,5.638644218E0
1.513539231E0,-5.463867664E0,8.217199326E0,5.681739807E0
1.515539197E0,-5.272331238E0,8.193257332E0,5.705681801E0
1.517539163E0,-4.920383930E0,8.126219749E0,5.746383190E0
1.519539563E0,-4.611232281E0,8.035240173E0,5.741594791E0
1.521539529E0,-4.465186119E0,7.992144585E0,5.732017994E0
1.523539495E0,-4.173093796E0,7.891588211E0,5.698499203E0
1.525540328E0,-3.924096584E0,7.757512569E0,5.688922405E0
1.527540294E0,-3.806780815E0,7.673715591E0,5.681739807E0
1.529540294E0,-3.564966440E0,7.489362240E0,5.636250019E0
1.531540327E0,-3.378218651E0,7.269095421E0,5.600337029E0
1.533540360E0,-3.292027235E0,7.151779652E0,5.581183434E0
1.535540393E0,-3.165134668E0,6.917148113E0,5.552453041E0
1.537540426E0,-3.086126089E0,6.696881294E0,5.504569054E0
1.539540459E0,-3.071760893E0,6.581959724E0,5.480627060E0
1.541540492E0,-3.093308687E0,6.366481781E0,5.427954674E0
1.543540492E0,-3.172317266E0,6.189310551E0,5.404012680E0
1.545539625E0,-3.227383852E0,6.119878769E0,5.389647484E0
1.547538725E0,-3.392583847E0,6.043264389E0,5.353734493E0
1.549537825E0,-3.555389643E0,6.074388981E0,5.334580898E0
1.551537791E0,-3.646369219E0,6.105513573E0,5.341763496E0
1.553537757E0,-3.833117008E0,6.213252544E0,5.389647484E0
1.555537523E0,-4.058171749E0,6.397606373E0,5.420772076E0
1.557537489E0,-4.170699596E0,6.490980148E0,5.449502468E0
1.559537489E0,-4.343081951E0,6.720823288E0,5.533299446E0
1.561537522E0,-4.484339714E0,6.945878506E0,5.636250019E0
1.563537555E0,-4.544194698E0,7.070376873E0,5.679345608E0
1.565538455E0,-4.616020679E0,7.276278019E0,5.784690380E0
1.567539355E0,-4.675876141E0,7.470208645E0,5.899612427E0
1.569539388E0,-4.671087742E0,7.549217224E0,5.959467411E0
1.571539421E0,-4.666299343E0,7.692869186E0,6.064812183E0
1.573539454E0,-4.635174274E0,7.791031837E0,6.174945354E0
1.575539487E0,-4.541800499E0,7.814973831E0,6.232406139E0
1.577539487E0,-4.493916512E0,7.865252018E0,6.340145588E0
1.579539053E0,-4.333505154E0,7.903559208E0,6.435913563E0
1.581539053E0,-4.177882195E0,7.913136005E0,6.512527943E0
1.583539053E0,-4.101267338E0,7.929895401E0,6.538864136E0
1.585538186E0,-3.909731388E0,7.941866398E0,6.579565525E0
1.587537319E0,-3.801992416E0,7.951443195E0,6.603507519E0
1.589536452E0,-3.572149038E0,7.956231594E0,6.639420509E0
1.591535518E0,-3.332728863E0,7.980173588E0,6.670545101E0
1.593534618E0,-3.205836058E0,7.982567787E0,6.680121899E0
1.595534118E0,-2.937685490E0,7.975385189E0,6.687304497E0
1.597534084E0,-2.662352324E0,7.982567787E0,6.718429089E0
1.599534050E0,-2.360682964E0,7.984961987E0,6.742371082E0
1.601533750E0,-2.217030764E0,7.977779388E0,6.737582684E0
1.603533716E0,-1.956062794E0,7.970596790E0,6.744765282E0
1.605534549E0,-1.673547029E0,7.903559208E0,6.747159481E0
1.607535415E0,-1.522712231E0,7.872434616E0,6.751947880E0
1.609536315E0,-1.206677675E0,7.798214436E0,6.768707275E0
1.611536348E0,-9.337386489E-1,7.750329971E0,6.775889874E0
1.613536381E0,-8.164227605E-1,7.723993778E0,6.763918877E0
1.615536614E0,-5.865794420E-1,7.678503990E0,6.737582684E0
1.617536647E0,-4.189853072E-1,7.635408401E0,6.699275494E0
1.619536680E0,-3.375824392E-1,7.621043205E0,6.687304497E0
1.621536680E0,-2.130839527E-1,7.616254807E0,6.648997307E0
1.623536680E0,-1.005564705E-1,7.609072208E0,6.593930721E0
1.625535780E0,-6.464344263E-2,7.630620003E0,6.567594528E0
1.627534880E0,-1.675941236E-2,7.692869186E0,6.524498940E0
1.629533980E0,1.915361360E-2,7.743147373E0,6.474220753E0
1.631533080E0,3.591302410E-2,7.834127426E0,6.455067158E0
1.633533046E0,7.900865376E-2,7.946654797E0,6.414365768E0
1.635533012E0,1.173158810E-1,8.085518837E0,6.383241177E0
1.637533012E0,1.101332754E-1,8.176498413E0,6.373664379E0
1.639533045E0,1.436520964E-1,8.365639687E0,6.352116585E0
1.641533078E0,1.628057212E-1,8.583512306E0,6.344933987E0
1.643533111E0,1.675941199E-1,8.688857079E0,6.356904984E0
1.645534011E0,1.580173075E-1,8.909123421E0,6.376058578E0
1.647534911E0,1.723825186E-1,9.131784439E0,6.380846977E0
1.649535811E0,1.699883193E-1,9.244312286E0,6.390423775E0
1.651536744E0,1.723825186E-1,9.462183952E0,6.400000572E0
1.653537644E0,1.987187415E-1,9.648932457E0,6.416759968E0
1.655538110E0,2.106897533E-1,9.735123634E0,6.414365768E0
1.657538110E0,2.609679997E-1,9.914688110E0,6.423942566E0
1.659538110E0,3.327940404E-1,1.004636955E1,6.404788971E0
1.661538376E0,3.615244627E-1,1.011580181E1,6.395212173E0
1.663538376E0,4.405331016E-1,1.022114658E1,6.366481781E0
1.665537509E0,5.363011956E-1,1.029057789E1,6.323386192E0
1.667537509E0,5.841852427E-1,1.031212616E1,6.301837921E0
