"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.838838490E-1,-4.788572788E0,-7.403686643E-1,1.843514919E0
7.858847490E-1,-5.006040573E0,-6.969972253E-1,1.998674750E0
7.878856490E-1,-5.477628708E0,-6.139195561E-1,2.333428860E0
7.898856820E-1,-5.943108082E0,-5.192354321E-1,2.715219736E0
7.918857150E-1,-6.209445000E0,-4.966334403E-1,2.913750887E0
7.938857150E-1,-6.690196037E0,-4.025602043E-1,3.337691307E0
7.958857150E-1,-7.175834179E0,-2.370157093E-1,3.784844637E0
7.978857150E-1,-7.409184456E0,-1.313360333E-1,4.002923489E0
7.998853150E-1,-7.831292629E0,9.957103431E-2,4.392655849E0
8.043035760E-1,-8.277834892E0,2.486221492E-1,4.650440693E0
8.063035760E-1,-8.481863976E0,2.467895597E-1,4.718857765E0
8.083026760E-1,-8.808066368E0,1.123992056E-1,4.724966526E0
8.103017760E-1,-9.061574936E0,-1.557706445E-1,4.561254501E0
8.123008760E-1,-9.180693626E0,-3.420845270E-1,4.406094551E0
8.142999760E-1,-9.291871071E0,-7.336491346E-1,3.998036623E0
8.162990760E-1,-9.248499870E0,-1.172861218E0,3.423212528E0
8.182990420E-1,-9.183136940E0,-1.392161846E0,3.079906225E0
8.202990080E-1,-8.932071686E0,-1.728748679E0,2.291279078E0
8.222989740E-1,-8.567996025E0,-1.973705649E0,1.375592232E0
8.242989740E-1,-8.315097809E0,-2.034181356E0,8.752935529E-1
8.262990070E-1,-7.744549751E0,-2.059837580E0,-2.108248621E-1
8.282999070E-1,-7.120856285E0,-1.979814291E0,-1.360473275E0
8.303008070E-1,-6.741508961E0,-1.891238809E0,-1.956066847E0
8.323017070E-1,-5.925393105E0,-1.678046823E0,-3.170466900E0
8.343017400E-1,-5.057353497E0,-1.424537778E0,-4.368984699E0
8.363017730E-1,-4.629137039E0,-1.306029916E0,-4.957858562E0
8.383018060E-1,-3.711006403E0,-1.060462117E0,-6.099565983E0
8.403011390E-1,-2.834414721E0,-8.081747293E-1,-7.161860466E0
8.423007390E-1,-2.373211384E0,-6.407976151E-1,-7.651774406E0
8.443011390E-1,-1.499674201E0,-2.602286041E-1,-8.558298111E0
8.463011050E-1,-6.401867867E-1,2.052507252E-1,-9.327377319E0
8.483002050E-1,-2.199114859E-1,4.715879560E-1,-9.653579712E0
8.502993050E-1,5.937610269E-1,1.048855662E0,-1.018991947E1
8.522984050E-1,1.374446750E0,1.641394973E0,-1.056315804E1
8.542975050E-1,1.766011477E0,1.943773150E0,-1.068166637E1
8.562975050E-1,2.442239285E0,2.472782612E0,-1.082644081E1
8.582975380E-1,3.112358332E0,3.021950483E0,-1.081055832E1
8.602975710E-1,3.398854256E0,3.273015976E0,-1.073847675E1
8.622980040E-1,3.933972120E0,3.778201580E0,-1.049290848E1
8.642980370E-1,4.368297577E0,4.231463432E0,-1.010073280E1
8.662980700E-1,4.566217899E0,4.446487904E0,-9.853943825E0
8.682989700E-1,4.874704838E0,4.797124863E0,-9.274232864E0
8.702998700E-1,5.072625160E0,5.049412251E0,-8.586398125E0
8.723003700E-1,5.113553047E0,5.125770092E0,-8.214381218E0
8.743012360E-1,5.203960896E0,5.233282566E0,-7.411093712E0
8.763021020E-1,5.186856747E0,5.236947536E0,-6.574819088E0
8.783021020E-1,5.127603054E0,5.148372173E0,-5.706779480E0
8.803021020E-1,5.059796810E0,5.051855564E0,-5.278563023E0
8.823021020E-1,4.909523964E0,4.801400661E0,-4.431293011E0
8.843021020E-1,4.693888664E0,4.448320866E0,-3.605402946E0
8.863020680E-1,4.591263294E0,4.248567581E0,-3.198566675E0
8.883011340E-1,4.318817139E0,3.776979923E0,-2.403220177E0
8.903011000E-1,4.032932281E0,3.269961596E0,-1.628032207E0
8.923010660E-1,3.875940084E0,3.004846096E0,-1.252350092E0
8.943010320E-1,3.550348759E0,2.442239285E0,-5.223661661E-1
8.963009980E-1,3.221092463E0,1.874134541E0,1.862375438E-1
8.983009640E-1,3.051882744E0,1.585806131E0,5.271003246E-1
9.003015970E-1,2.720793724E0,9.993755221E-1,1.167897940E0
9.023019630E-1,2.431243658E0,4.404338300E-1,1.774487138E0
9.043015630E-1,2.287079573E0,1.618792862E-1,2.053652525E0
9.063011960E-1,2.034181356E0,-3.689626157E-1,2.576553345E0
9.083032960E-1,1.846034765E0,-8.539896011E-1,3.042032480E0
9.103041960E-1,1.753183246E0,-1.083674908E0,3.239341974E0
9.123050960E-1,1.627955914E0,-1.484402537E0,3.610137224E0
9.143059960E-1,1.564425945E0,-1.828930497E0,3.894189596E0
9.163060290E-1,1.537547827E0,-1.987755537E0,4.010253906E0
9.183060290E-1,1.512502313E0,-2.262644768E0,4.187405109E0
9.203059950E-1,1.551597714E0,-2.472782612E0,4.311410427E0
9.223059610E-1,1.603521228E0,-2.552195072E0,4.349895000E0
9.243059270E-1,1.690264106E0,-2.695748329E0,4.374329567E0
9.263058930E-1,1.815491557E0,-2.769663095E0,4.351727486E0
9.283049930E-1,1.900401831E0,-2.785545588E0,4.315686703E0
9.303040930E-1,2.048231125E0,-2.800206184E0,4.198400497E0
9.323044590E-1,2.224771261E0,-2.771495581E0,4.026136398E0
9.343044590E-1,2.316401005E0,-2.739119768E0,3.921067715E0
9.363044920E-1,2.486221552E0,-2.661539793E0,3.674278021E0
9.383046920E-1,2.668870211E0,-2.544864655E0,3.386560678E0
9.403047250E-1,2.751337051E0,-2.477058649E0,3.230179071E0
9.423047580E-1,2.883283854E0,-2.327396631E0,2.891148806E0
9.443047910E-1,3.003624439E0,-2.141693592E0,2.531960011E0
9.463048240E-1,3.072652102E0,-2.023796558E0,2.348700523E0
9.483057570E-1,3.133738756E0,-1.790446043E0,1.967520595E0
9.503057900E-1,3.199101210E0,-1.505782843E0,1.580842853E0
9.523057900E-1,3.220481634E0,-1.350623012E0,1.391474724E0
9.543057900E-1,3.230866194E0,-1.034194827E0,1.006018758E0
9.563057900E-1,3.208875179E0,-7.220427394E-1,6.236170530E-1
9.583057900E-1,3.210096836E0,-5.601634383E-1,4.373031557E-1
9.603057900E-1,3.175277472E0,-2.547308207E-1,7.383833826E-2
9.623057900E-1,3.098308563E0,1.832595654E-2,-2.749657333E-1
9.643057560E-1,3.072652102E0,1.545489132E-1,-4.423427880E-1
9.663061220E-1,2.981022358E0,3.854559660E-1,-7.667122483E-1
9.683040220E-1,2.865568876E0,6.017022729E-1,-1.069090486E0
9.703031220E-1,2.805704117E0,6.963863969E-1,-1.204702616E0
9.723022220E-1,2.661539793E0,8.497135639E-1,-1.463098645E0
9.743013220E-1,2.522873402E0,1.017701507E0,-1.689118743E0
9.763012880E-1,2.459343433E0,1.092227101E0,-1.785024643E0
9.783012540E-1,2.289522886E0,1.219287038E0,-1.958510280E0
9.803012540E-1,2.155743361E0,1.354899168E0,-2.099009275E0
9.823012870E-1,2.043955088E0,1.392772794E0,-2.158263206E0
9.843013200E-1,1.894904017E0,1.481348276E0,-2.241951704E0
9.863013530E-1,1.725694299E0,1.533882618E0,-2.301816702E0
9.883022530E-1,1.654223084E0,1.554652095E0,-2.314033985E0
9.903031530E-1,1.504561067E0,1.583362699E0,-2.313423157E0
9.923031860E-1,1.388496757E0,1.590082288E0,-2.288988352E0
9.943032190E-1,1.296256065E0,1.565036774E0,-2.266997337E0
9.963032190E-1,1.194852471E0,1.532050014E0,-2.191250086E0
9.983030190E-1,1.087340117E0,1.451415777E0,-2.108783245E0
1.000302985E0,1.030529618E0,1.395827055E0,-2.056248665E0
1.002302951E0,9.486737251E-1,1.276708364E0,-1.935908318E0
1.004302917E0,8.637634516E-1,1.141096234E0,-1.813124418E0
1.006302883E0,8.124507666E-1,1.062905550E0,-1.750816107E0
1.008301983E0,7.666358948E-1,9.224064946E-1,-1.598710656E0
1.010301083E0,7.202101350E-1,7.709119320E-1,-1.460655212E0
1.012300216E0,6.829473376E-1,6.908885837E-1,-1.387351274E0
1.014299349E0,6.450737119E-1,5.393940210E-1,-1.237689376E0
1.016299349E0,5.974262357E-1,3.811798990E-1,-1.098412037E0
1.018299349E0,5.827654600E-1,3.072652221E-1,-1.034271240E0
1.020299349E0,5.503895879E-1,1.637118906E-1,-9.072112441E-1
1.022299349E0,5.155702829E-1,2.565634064E-2,-7.954229116E-1
1.024299349E0,4.948008358E-1,-4.825835302E-2,-7.459428310E-1
1.026299349E0,4.880813360E-1,-1.612684280E-1,-6.506478190E-1
1.028300215E0,4.612032473E-1,-2.706133127E-1,-5.718462467E-1
1.030301115E0,4.263839424E-1,-3.390302062E-1,-5.468007326E-1
1.032302015E0,4.331034720E-1,-4.331034720E-1,-4.948772192E-1
1.034302915E0,3.995058835E-1,-5.131267905E-1,-4.661665261E-1
1.036302948E0,3.836233616E-1,-5.522221923E-1,-4.570035636E-1
1.038302981E0,3.769038618E-1,-6.169738770E-1,-4.539492428E-1
1.040303014E0,3.292563558E-1,-6.829473376E-1,-4.704425931E-1
1.042303014E0,3.023782969E-1,-7.073819637E-1,-4.844925106E-1
1.044303014E0,2.962696552E-1,-7.379252315E-1,-5.223661661E-1
1.046302980E0,2.583959997E-1,-7.886270285E-1,-5.797874928E-1
1.048302080E0,2.614503205E-1,-8.038986921E-1,-6.097198725E-1
1.050301180E0,1.985312104E-1,-8.423831463E-1,-6.805802584E-1
1.052300280E0,1.728748679E-1,-8.374962807E-1,-7.593818307E-1
1.054299446E0,1.429424733E-1,-8.533787727E-1,-8.021424413E-1
1.056298546E0,1.087340117E-1,-8.533787727E-1,-8.937721848E-1
1.058298546E0,4.031710699E-2,-8.674286604E-1,-9.896780849E-1
1.060298546E0,6.108652335E-3,-8.723155856E-1,-1.085583925E0
1.062298579E0,2.443460980E-3,-8.643743396E-1,-1.135674834E0
1.064298612E0,-5.742133409E-2,-8.692612648E-1,-1.239521980E0
1.066298645E0,-1.337794960E-1,-8.778133392E-1,-1.342758179E0
1.068299545E0,-1.417207420E-1,-8.643743396E-1,-1.389183879E0
1.070300445E0,-1.777617931E-1,-8.405506015E-1,-1.486311555E0
1.072301345E0,-2.480112910E-1,-8.032878041E-1,-1.577941298E0
1.074302245E0,-2.816088796E-1,-7.794640660E-1,-1.620090961E0
1.076302245E0,-3.292563558E-1,-7.257078886E-1,-1.702557802E0
1.078302245E0,-3.597996235E-1,-6.371324658E-1,-1.774639845E0
1.080302245E0,-3.878994286E-1,-5.900958180E-1,-1.805183172E0
1.082302245E0,-4.776966274E-1,-5.155702829E-1,-1.869323969E0
1.084302245E0,-5.253441334E-1,-4.269948006E-1,-1.920636654E0
1.086302245E0,-5.455026627E-1,-3.744603992E-1,-1.944460392E0
1.088301378E0,-6.065891981E-1,-2.809980214E-1,-1.982334137E0
1.090301344E0,-6.548475623E-1,-2.009746730E-1,-2.017764330E0
1.092301310E0,-6.731734872E-1,-1.612684280E-1,-2.031203270E0
1.094301276E0,-7.269296646E-1,-8.185594529E-2,-2.056859732E0
1.096301242E0,-7.935139537E-1,-2.138028294E-2,-2.089846373E0
1.098301208E0,-7.837401032E-1,3.176499158E-2,-2.097787619E0
1.100301174E0,-8.002334833E-1,1.007927656E-1,-2.122222185E0
1.102301140E0,-8.588765264E-1,1.594358236E-1,-2.152154684E0
1.104301106E0,-8.692612648E-1,1.814269722E-1,-2.168648005E0
1.106301106E0,-8.900306821E-1,2.345722616E-1,-2.202856541E0
1.108302006E0,-8.961393237E-1,2.840523422E-1,-2.241951704E0
1.110302906E0,-9.224064946E-1,2.987131178E-1,-2.263942957E0
1.112303806E0,-9.498954415E-1,3.292563558E-1,-2.311590433E0
1.114304639E0,-9.792169929E-1,3.481931984E-1,-2.364735603E0
1.116305539E0,-9.877691269E-1,3.665191531E-1,-2.391002893E0
1.118305572E0,-1.021977544E0,3.830125034E-1,-2.445980787E0
1.120305605E0,-1.075122833E0,3.927863538E-1,-2.511954308E0
1.122305605E0,-1.067792416E0,4.105014503E-1,-2.543108463E0
1.124305571E0,-1.114218235E0,4.294382632E-1,-2.607860088E0
1.126305537E0,-1.143539786E0,4.624249935E-1,-2.673833609E0
1.128304637E0,-1.154535294E0,4.764748812E-1,-2.711096287E0
1.130303737E0,-1.189354658E0,5.112941861E-1,-2.776458979E0
1.132303703E0,-1.259604096E0,5.259549618E-1,-2.844875813E0
1.134303669E0,-1.284649611E0,5.357288122E-1,-2.877251625E0
1.136303669E0,-1.283427835E0,5.650503635E-1,-2.945057631E0
1.138303669E0,-1.326799273E0,5.650503635E-1,-3.012863636E0
1.140303702E0,-1.347568750E0,5.656611919E-1,-3.044017792E0
1.142303735E0,-1.359175205E0,5.668829679E-1,-3.106326103E0
1.144303768E0,-1.361618638E0,5.571091175E-1,-3.165580034E0
1.146303801E0,-1.364062071E0,5.546656251E-1,-3.191236496E0
1.148304701E0,-1.367727280E0,5.503895879E-1,-3.241938114E0
1.150304734E0,-1.368338108E0,5.375614166E-1,-3.285309553E0
1.152304767E0,-1.348179579E0,5.393940210E-1,-3.306079149E0
1.154304767E0,-1.326799273E0,5.314527750E-1,-3.337233305E0
1.156304767E0,-1.269988894E0,5.338962078E-1,-3.362889528E0
1.158304767E0,-1.252273798E0,5.210680366E-1,-3.372052431E0
1.160304767E0,-1.194852471E0,5.057964325E-1,-3.384880781E0
1.162304767E0,-1.163698316E0,4.721988440E-1,-3.394043684E0
1.164304767E0,-1.118494272E0,4.709770977E-1,-3.391600132E0
1.166304767E0,-1.026253581E0,4.679227769E-1,-3.383048058E0
1.168303867E0,-9.425650835E-1,4.563163519E-1,-3.376328468E0
1.170302967E0,-9.028588533E-1,4.502076805E-1,-3.364722013E0
1.172302067E0,-8.087855577E-1,4.276056588E-1,-3.342120171E0
1.174302033E0,-7.263187766E-1,4.068362415E-1,-3.317685604E0
1.176301999E0,-6.841690540E-1,3.860668242E-1,-3.301192045E0
1.178301965E0,-5.913175344E-1,3.494149148E-1,-3.264540195E0
1.180301931E0,-5.100724697E-1,3.072652221E-1,-3.226666689E0
1.182301897E0,-4.679227769E-1,2.864958048E-1,-3.207118988E0
1.184301897E0,-3.946189582E-1,2.357939780E-1,-3.161303997E0
1.186301930E0,-3.335324228E-1,1.734857261E-1,-3.116710901E0
1.188302830E0,-3.023782969E-1,1.521054506E-1,-3.092276335E0
1.190303730E0,-2.321287990E-1,1.087340117E-1,-3.033633232E0
1.192303763E0,-1.863138974E-1,5.192354694E-2,-2.979266167E0
1.194303796E0,-1.582140923E-1,3.054326214E-2,-2.949944735E0
1.196303829E0,-1.453859210E-1,-2.321287990E-2,-2.890690804E0
1.198303862E0,-1.221730486E-1,-6.108652428E-2,-2.827771664E0
1.200303862E0,-1.038470939E-1,-7.147123665E-2,-2.794784784E0
1.202303828E0,-9.285151958E-2,-9.712757170E-2,-2.728811502E0
1.204303794E0,-1.026253626E-1,-1.111774743E-1,-2.664670467E0
1.206303760E0,-9.224065393E-2,-1.044579595E-1,-2.633516312E0
1.208302860E0,-1.246165112E-1,-1.105666086E-1,-2.568764687E0
1.210301960E0,-1.282816976E-1,-1.069014147E-1,-2.507067442E0
1.212301060E0,-1.649336219E-1,-1.136209369E-1,-2.477134943E0
1.214300160E0,-1.979203373E-1,-9.896016866E-2,-2.413604975E0
1.216300160E0,-2.376265824E-1,-9.407325089E-2,-2.360459566E0
1.218300193E0,-2.394591719E-1,-7.819075137E-2,-2.332970619E0
1.220300226E0,-3.005456924E-1,-7.147123665E-2,-2.280436277E0
1.222300259E0,-3.475823104E-1,-6.963863969E-2,-2.232788801E0
1.224300292E0,-3.878994286E-1,-8.185594529E-2,-2.215073824E0
1.226300325E0,-4.440990388E-1,-7.880161703E-2,-2.174145699E0
1.228301225E0,-4.838052690E-1,-7.880161703E-2,-2.136883020E0
1.230302125E0,-4.978551865E-1,-8.063421398E-2,-2.120389700E0
1.232302991E0,-5.491678715E-1,-7.452555746E-2,-2.093511581E0
1.234302991E0,-6.200281978E-1,-7.819075137E-2,-2.070909500E0
1.236302991E0,-6.261368990E-1,-6.536258012E-2,-2.058692217E0
1.238302991E0,-6.572909951E-1,-4.276056588E-2,-2.047085762E0
1.240302991E0,-7.061602473E-1,-9.773843922E-3,-2.036090136E0
1.242302991E0,-7.141014934E-1,1.221730467E-2,-2.031203270E0
1.244302991E0,-7.415903807E-1,4.337143153E-2,-2.033646822E0
1.246302957E0,-7.568620443E-1,8.185594529E-2,-2.036701202E0
1.248302057E0,-7.812966704E-1,8.674286306E-2,-2.040366173E0
1.250301157E0,-8.020660877E-1,1.099557430E-1,-2.053194523E0
1.252300257E0,-8.051204085E-1,1.264491081E-1,-2.066633463E0
1.254299357E0,-7.971791625E-1,1.398881376E-1,-2.073353052E0
1.256298423E0,-8.045095205E-1,1.484402567E-1,-2.088013649E0
1.258298389E0,-8.210029006E-1,1.447750628E-1,-2.110004902E0
1.260298355E0,-8.497135639E-1,1.258382350E-1,-2.128330946E0
1.262298555E0,-7.996225953E-1,1.582140923E-1,-2.129552603E0
1.264298588E0,-8.411614299E-1,1.404990107E-1,-2.151543856E0
1.266298621E0,-8.100073338E-1,1.637118906E-1,-2.158874035E0
1.268299521E0,-8.087855577E-1,1.661553532E-1,-2.164982796E0
1.270300421E0,-8.100073338E-1,1.753183305E-1,-2.171091557E0
1.272301321E0,-8.234463334E-1,1.704314053E-1,-2.176589251E0
1.274302254E0,-8.173376918E-1,1.783726513E-1,-2.178421736E0
1.276302287E0,-8.246681094E-1,1.747074574E-1,-2.174145699E0
1.278302287E0,-8.100073338E-1,1.875356287E-1,-2.166204453E0
1.280302253E0,-8.081747293E-1,1.832595766E-1,-2.156430721E0
1.282302219E0,-8.069530129E-1,1.863138974E-1,-2.142991543E0
1.284302185E0,-8.313875794E-1,1.777617931E-1,-2.119778872E0
1.286302151E0,-8.148942590E-1,1.887573600E-1,-2.106950521E0
1.288301251E0,-8.100073338E-1,1.899790913E-1,-2.078850746E0
1.290301217E0,-8.216137290E-1,1.850921661E-1,-2.051361799E0
1.292301217E0,-8.148942590E-1,1.857030392E-1,-2.034868479E0
1.294301217E0,-8.191702962E-1,1.740965992E-1,-2.008601189E0
1.296301250E0,-7.977899909E-1,1.704314053E-1,-1.979279757E0
1.298301283E0,-8.008443117E-1,1.594358236E-1,-1.962175488E0
1.300301316E0,-7.941248417E-1,1.374446750E-1,-1.937740922E0
1.302301349E0,-7.849618196E-1,1.075122803E-1,-1.912695408E0
1.304301382E0,-7.733554244E-1,8.979719132E-2,-1.902310729E0
1.306301415E0,-7.538077235E-1,6.169738993E-2,-1.880930424E0
1.308302315E0,-7.580837607E-1,2.565634064E-2,-1.860771894E0
1.310303215E0,-7.312057018E-1,1.343903504E-2,-1.852830648E0
1.312304081E0,-6.872233748E-1,-2.443460980E-3,-1.826563478E0
1.314304947E0,-6.994407177E-1,-4.581489414E-2,-1.811902642E0
1.316305847E0,-6.817256212E-1,-5.131268129E-2,-1.801517963E0
1.318305847E0,-6.316346526E-1,-6.047565863E-2,-1.778916001E0
1.320305847E0,-6.139195561E-1,-8.063421398E-2,-1.758757353E0
1.322305647E0,-6.298020482E-1,-1.056796908E-1,-1.753259659E0
1.324305613E0,-5.693264008E-1,-1.050688252E-1,-1.729435921E0
1.326305579E0,-5.387831330E-1,-1.166752651E-1,-1.714775085E0
1.328304679E0,-5.308418870E-1,-1.307251602E-1,-1.703779578E0
1.330303779E0,-4.868595898E-1,-1.368338168E-1,-1.685453534E0
1.332303745E0,-4.593706727E-1,-1.594358236E-1,-1.670792818E0
1.334303711E0,-4.416555762E-1,-1.734857261E-1,-1.660408139E0
1.336303677E0,-4.001167417E-1,-1.905899495E-1,-1.639027834E0
1.338303643E0,-3.720169365E-1,-2.168571651E-1,-1.619480133E0
1.340303643E0,-3.347541690E-1,-2.205223590E-1,-1.607262850E0
1.342303676E0,-3.060434759E-1,-2.535090744E-1,-1.582828164E0
1.344303709E0,-2.779437006E-1,-2.858849466E-1,-1.557171822E0
1.346303742E0,-2.522873580E-1,-3.005456924E-1,-1.541900277E0
1.348304642E0,-2.309070677E-1,-3.237585723E-1,-1.507691741E0
1.350304675E0,-2.046398520E-1,-3.414736688E-1,-1.474094152E0
1.352304708E0,-1.857030392E-1,-3.475823104E-1,-1.456990004E0
1.354305974E0,-1.838704348E-1,-3.610213697E-1,-1.419116378E0
1.356305974E0,-1.649336219E-1,-3.640756905E-1,-1.380020976E0
1.358305940E0,-1.527163088E-1,-3.640756905E-1,-1.358640671E0
1.360305906E0,-1.343903542E-1,-3.512475193E-1,-1.317101836E0
1.362305872E0,-1.166752651E-1,-3.378084898E-1,-1.272508621E0
1.364305838E0,-1.093448773E-1,-3.237585723E-1,-1.250517488E0
1.366305804E0,-1.240056455E-1,-3.109304011E-1,-1.213865638E0
1.368304904E0,-1.166752651E-1,-2.871066630E-1,-1.169272423E0
1.370304004E0,-1.295034289E-1,-2.852740586E-1,-1.154611707E0
1.372303137E0,-1.417207420E-1,-2.675589919E-1,-1.118570566E0
1.374302303E0,-1.203404516E-1,-2.388483137E-1,-1.081918716E0
1.376302336E0,-1.075122803E-1,-2.211332172E-1,-1.063592792E0
1.378302369E0,-1.178969890E-1,-2.083050460E-1,-1.039769053E0
1.380302402E0,-1.123992056E-1,-1.966986060E-1,-1.015945315E0
1.382302435E0,-1.081231460E-1,-1.936442852E-1,-1.009225726E0
1.384302468E0,-1.142318025E-1,-1.936442852E-1,-9.994518757E-1
1.386302501E0,-1.044579595E-1,-1.905899495E-1,-9.908998013E-1
1.388303401E0,-9.590584040E-2,-1.899790913E-1,-9.902889132E-1
1.390304267E0,-8.857546002E-2,-1.954768747E-1,-9.921215177E-1
1.392304267E0,-8.613199741E-2,-2.101376504E-1,-9.976193309E-1
1.394304267E0,-7.513642311E-2,-2.162462920E-1,-1.001284480E0
1.396304267E0,-7.208210230E-2,-2.321287990E-1,-1.021443009E0
1.398304267E0,-3.115412779E-2,-2.443460971E-1,-1.032438636E0
1.400304267E0,-2.504547499E-2,-2.577851415E-1,-1.040379882E0
1.402304233E0,-2.932153270E-2,-2.345722616E-1,-1.075810075E0
1.404304199E0,-1.832595654E-2,-1.044579595E-1,-1.125900984E0
1.406304165E0,0.000000000E0,-3.909537569E-2,-1.149113894E0
1.408303265E0,-4.886921961E-3,2.809980139E-2,-1.203480840E0
1.410302365E0,-8.552113548E-3,6.352998316E-2,-1.240743637E0
1.412301465E0,1.221730467E-2,8.918632567E-2,-1.262734771E0
1.414299331E0,-1.221730490E-3,1.026253626E-1,-1.307938814E0
1.416299297E0,-1.588249579E-2,1.038470939E-1,-1.352532029E0
1.418299297E0,-1.343903504E-2,1.081231460E-1,-1.370247126E0
1.420299330E0,1.221730490E-3,1.270599663E-1,-1.407509923E0
1.422299363E0,-1.649336144E-2,1.398881376E-1,-1.442940116E0
1.424299396E0,-3.420845419E-2,1.331686229E-1,-1.458822608E0
1.426299429E0,-2.626720630E-2,1.631010175E-1,-1.488144040E0
1.428300329E0,-4.886921868E-2,1.912008226E-1,-1.506470084E0
1.430301229E0,-4.703662544E-2,2.138028294E-1,-1.512578726E0
1.432302129E0,-5.070181563E-2,2.443460971E-1,-1.521130800E0
1.434302995E0,-7.330382615E-2,2.718350291E-1,-1.530293822E0
1.436302961E0,-9.285151958E-2,2.785545588E-1,-1.529682875E0
1.438302927E0,-6.658431143E-2,2.913827300E-1,-1.529072046E0
1.440302893E0,-8.429940045E-2,2.583959997E-1,-1.540678501E0
1.442302859E0,-9.529497474E-2,3.097086847E-1,-1.537624121E0
1.444302825E0,-8.674286306E-2,3.304781020E-1,-1.526017785E0
1.446302791E0,-1.111774743E-1,3.048217595E-1,-1.508913517E0
1.448301891E0,-1.001819000E-1,2.913827300E-1,-1.497917891E0
1.450301024E0,-1.191187203E-1,2.400700450E-1,-1.482035398E0
1.452300190E0,-1.350012124E-1,2.009746730E-1,-1.466152906E0
1.454299356E0,-1.301143020E-1,1.802052408E-1,-1.460655212E0
1.456298522E0,-1.221730486E-1,1.270599663E-1,-1.441718340E0
1.458298555E0,-1.295034289E-1,6.108652451E-4,-1.416672826E0
1.460298588E0,-1.417207420E-1,-2.015855312E-1,-1.373912334E0
1.462298621E0,-1.166752651E-1,-3.127630055E-1,-1.345812440E0
1.464298654E0,-9.468411654E-2,-5.064072609E-1,-1.278006434E0
1.466298687E0,-1.044579595E-1,-6.230825782E-1,-1.208978653E0
1.468299553E0,-9.651670605E-2,-6.456845403E-1,-1.172326803E0
1.470300419E0,-8.368854225E-2,-6.481280327E-1,-1.097801208E0
1.472301285E0,-1.099557430E-1,-6.401867867E-1,-1.020221353E0
1.474302151E0,-1.197295859E-1,-6.328563690E-1,-9.841802716E-1
1.476302151E0,-1.441642046E-1,-6.023131609E-1,-9.053786397E-1
1.478302151E0,-1.973094791E-1,-5.797111392E-1,-8.332965374E-1
1.480302117E0,-1.918116808E-1,-5.601634383E-1,-7.917577028E-1
1.482302083E0,-2.388483137E-1,-5.668829679E-1,-7.294494510E-1
1.484302049E0,-2.907718420E-1,-5.784893632E-1,-6.659194827E-1
1.486302015E0,-3.213151097E-1,-5.882632136E-1,-6.347653270E-1
1.488301115E0,-3.897320330E-1,-6.114761233E-1,-5.871178508E-1
1.490301081E0,-4.214970171E-1,-6.163630486E-1,-5.400812626E-1
1.492301047E0,-4.618141353E-1,-6.298020482E-1,-5.174792409E-1
1.494301013E0,-5.259549618E-1,-6.456845403E-1,-4.851033688E-1
1.496301013E0,-5.791002512E-1,-6.725626588E-1,-4.570035636E-1
1.498301046E0,-6.035348773E-1,-6.823364496E-1,-4.423427880E-1
1.500301079E0,-6.432411075E-1,-6.957755089E-1,-4.197407961E-1
1.502301112E0,-7.305948138E-1,-7.269296646E-1,-4.063017368E-1
1.504301145E0,-7.354817390E-1,-7.275404930E-1,-3.953061700E-1
1.506301178E0,-7.757988572E-1,-7.440338731E-1,-3.855323195E-1
1.508302078E0,-8.032878041E-1,-7.336491346E-1,-3.733150363E-1
1.510302978E0,-8.118399382E-1,-7.269296646E-1,-3.665955067E-1
1.512303844E0,-8.570439219E-1,-7.305948138E-1,-3.623194396E-1
1.514304677E0,-8.674286604E-1,-7.134906054E-1,-3.562107980E-1
1.516305510E0,-8.820894361E-1,-7.006624341E-1,-3.525456190E-1
1.518305476E0,-9.095783234E-1,-6.750060916E-1,-3.494912684E-1
1.520305442E0,-8.912523985E-1,-6.352998614E-1,-3.525456190E-1
1.522305408E0,-9.095783234E-1,-6.291912198E-1,-3.549890518E-1
1.524305374E0,-9.450085163E-1,-6.114761233E-1,-3.629303277E-1
1.526305340E0,-9.443976879E-1,-5.821545720E-1,-3.745367527E-1
1.528304506E0,-9.187413454E-1,-5.546656251E-1,-3.812562823E-1
1.530303672E0,-9.089674950E-1,-5.326744914E-1,-3.995822370E-1
1.532303705E0,-9.083566070E-1,-4.935791194E-1,-4.221842289E-1
1.534303738E0,-9.065240026E-1,-4.728097022E-1,-4.325689375E-1
1.536303771E0,-8.564330935E-1,-4.184426963E-1,-4.600578845E-1
1.538303804E0,-8.613200188E-1,-3.555235863E-1,-4.906011522E-1
1.540303837E0,-8.509352803E-1,-3.133738637E-1,-5.003749728E-1
1.542303870E0,-8.228355050E-1,-2.309070677E-1,-5.229769945E-1
1.544303903E0,-8.087855577E-1,-1.563815027E-1,-5.486333370E-1
1.546303903E0,-8.014551997E-1,-1.111774743E-1,-5.565745831E-1
1.548304769E0,-7.678576112E-1,-2.504547499E-2,-5.694027543E-1
1.550304769E0,-7.611380816E-1,4.581489414E-2,-5.895613432E-1
1.552304769E0,-7.275404930E-1,1.014036313E-1,-5.907830596E-1
1.554304769E0,-7.269296646E-1,1.661553532E-1,-5.987243056E-1
1.556304769E0,-6.951646209E-1,2.431243658E-1,-6.054438353E-1
