"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.262990070E-1,2.387078857E1,-1.263450146E1,5.667494583E1
8.282999070E-1,2.378220367E1,-1.101841545E1,5.554248810E1
8.303008070E-1,2.315252876E1,-9.186851501E0,5.397907257E1
8.323017070E-1,2.233850098E1,-7.470208645E0,5.240338898E1
8.343017400E-1,2.102169037E1,-5.574000835E0,5.054309464E1
8.363017730E-1,1.926195145E1,-3.557783842E0,4.851760101E1
8.383018060E-1,1.748545265E1,-1.709460020E0,4.663336182E1
8.403011390E-1,1.531391239E1,2.202665508E-1,4.453843689E1
8.423007390E-1,1.282364368E1,2.195482969E0,4.217506027E1
8.443011390E-1,1.046535492E1,3.983951569E0,3.991014481E1
8.463011050E-1,7.891588211E0,5.822998047E0,3.731483078E1
8.483002050E-1,5.236418247E0,7.484573841E0,3.442263412E1
8.502993050E-1,2.853888512E0,9.153332710E0,3.171449280E1
8.522984050E-1,5.003881454E-1,1.073589993E1,2.880075073E1
8.542975050E-1,-1.721431017E0,1.218678570E1,2.581757545E1
8.562975050E-1,-3.629609823E0,1.343177128E1,2.312619209E1
8.582975380E-1,-5.281908035E0,1.449000835E1,2.047102356E1
8.602975710E-1,-6.682516098E0,1.530912399E1,1.798344803E1
8.622980040E-1,-7.798214436E0,1.590528011E1,1.587176132E1
8.642980370E-1,-8.629002571E0,1.619497871E1,1.407581139E1
8.662980700E-1,-9.141361237E0,1.615188408E1,1.269675064E1
8.682989700E-1,-9.466972351E0,1.596992397E1,1.166245556E1
8.702998700E-1,-9.486125946E0,1.547911263E1,1.105672264E1
8.723003700E-1,-9.179668427E0,1.470099735E1,1.086039829E1
8.743012360E-1,-8.743924141E0,1.388188076E1,1.086279202E1
8.763021020E-1,-7.961019993E0,1.284279728E1,1.118361568E1
8.783021020E-1,-6.850110531E0,1.165287876E1,1.179174232E1
8.803021020E-1,-5.710470200E0,1.053478718E1,1.245972538E1
8.823021020E-1,-4.288015366E0,9.330503464E0,1.335276222E1
8.843021020E-1,-2.628833532E0,8.073547363E0,1.438945103E1
8.863020680E-1,-9.145850539E-1,6.852504730E0,1.549826622E1
8.883011340E-1,6.464344859E-1,5.775113583E0,1.650382996E1
8.903011000E-1,2.260126352E0,4.733336926E0,1.750700188E1
8.923010660E-1,3.715801001E0,3.821146011E0,1.839046097E1
8.943010320E-1,5.162198067E0,2.949656487E0,1.922125053E1
8.963009980E-1,6.543652534E0,2.121262789E0,1.998021126E1
8.983009640E-1,7.738358974E0,1.391031146E0,2.061706924E1
9.003015970E-1,8.825326920E0,6.703764796E-1,2.116773605E1
9.023019630E-1,9.773430824E0,-3.591302410E-2,2.162981606E1
9.043015630E-1,1.055394077E1,-6.655880809E-1,2.199852371E1
9.063011960E-1,1.119798088E1,-1.268926859E0,2.228822136E1
9.083032960E-1,1.170794582E1,-1.857900500E0,2.250130653E1
9.103041960E-1,1.210298920E1,-2.382230759E0,2.264974594E1
9.123050960E-1,1.232804394E1,-2.896984100E0,2.270720673E1
9.143059960E-1,1.248606110E1,-3.438073635E0,2.269284248E1
9.163060290E-1,1.257225227E1,-3.921702385E0,2.265692902E1
9.183060290E-1,1.253155136E1,-4.400542736E0,2.256595039E1
9.203059950E-1,1.237592793E1,-4.872200489E0,2.245102882E1
9.223059610E-1,1.219157410E1,-5.289090633E0,2.233610535E1
9.243059270E-1,1.192102909E1,-5.681739807E0,2.219245338E1
9.263058930E-1,1.162414837E1,-6.048052788E0,2.201288986E1
9.283049930E-1,1.136557484E1,-6.371270180E0,2.183571815E1
9.303040930E-1,1.111178970E1,-6.682516098E0,2.160587502E1
9.323044590E-1,1.089631081E1,-6.977003098E0,2.132575226E1
9.343044590E-1,1.071914005E1,-7.228394032E0,2.105042076E1
9.363044920E-1,1.057788277E1,-7.455843449E0,2.071762657E1
9.383046920E-1,1.045577812E1,-7.654561996E0,2.034652519E1
9.403047250E-1,1.034564495E1,-7.812579632E0,2.000415421E1
9.423047580E-1,1.024269390E1,-7.922712803E0,1.964262962E1
9.443047910E-1,1.012777233E1,-7.972990990E0,1.924519157E1
9.463048240E-1,1.001763916E1,-7.982567787E0,1.886451340E1
9.483057570E-1,9.893140793E0,-7.903559208E0,1.842398071E1
9.503057900E-1,9.751882553E0,-7.721599579E0,1.792598724E1
9.523057900E-1,9.620202065E0,-7.506121635E0,1.745193481E1
9.543057900E-1,9.481337547E0,-7.180510044E0,1.692281532E1
9.563057900E-1,9.340080261E0,-6.771101475E0,1.636496735E1
9.583057900E-1,9.213187218E0,-6.368875980E0,1.585260773E1
9.603057900E-1,9.095871925E0,-5.897218227E0,1.531151867E1
9.623057900E-1,8.990526199E0,-5.392041683E0,1.475606346E1
9.643057560E-1,8.904335022E0,-4.929960728E0,1.425777054E1
9.663061220E-1,8.837297440E0,-4.465186119E0,1.375977612E1
9.683040220E-1,8.787019730E0,-4.015076160E0,1.326178265E1
9.703031220E-1,8.746317863E0,-3.622427225E0,1.281646061E1
9.723022220E-1,8.712799072E0,-3.251325846E0,1.238071632E1
9.743013220E-1,8.674491882E0,-2.901772499E0,1.196651936E1
9.763012880E-1,8.621819496E0,-2.600103140E0,1.160020638E1
9.783012540E-1,8.564358711E0,-2.308010340E0,1.123868179E1
9.803012540E-1,8.482955933E0,-2.015917778E0,1.088912868E1
9.823012870E-1,8.391976357E0,-1.752555609E0,1.056112289E1
9.843013200E-1,8.305785179E0,-1.467645645E0,1.027621269E1
9.863013530E-1,8.217199326E0,-1.158793569E0,9.998485565E0
9.883022530E-1,8.131008148E0,-8.690952063E-1,9.713575363E0
9.903031530E-1,8.061576843E0,-5.530605912E-1,9.452607155E0
9.923031860E-1,8.008903503E0,-2.130839527E-1,9.172486305E0
9.943032190E-1,7.970596790E0,1.364694983E-1,8.885181427E0
9.963032190E-1,7.944260597E0,4.525041282E-1,8.624214172E0
9.983030190E-1,7.925107002E0,7.733271718E-1,8.348880768E0
1.000302985E0,7.903559208E0,1.082179189E0,8.059182167E0
1.002302951E0,7.882011414E0,1.350329757E0,7.786243439E0
1.004302917E0,7.850886822E0,1.594538331E0,7.477391243E0
1.006302883E0,7.803002834E0,1.802833915E0,7.123049259E0
1.008301983E0,7.755118370E0,1.970427990E0,6.787860870E0
1.010301083E0,7.692869186E0,2.097320795E0,6.407183170E0
1.012300216E0,7.623437405E0,2.188300371E0,6.045658588E0
1.014299349E0,7.556399822E0,2.236184359E0,5.645826817E0
1.016299349E0,7.479785442E0,2.243366957E0,5.217264652E0
1.018299349E0,7.398382664E0,2.214636564E0,4.766855717E0
1.020299349E0,7.321768284E0,2.173935175E0,4.352658749E0
1.022299349E0,7.240365028E0,2.104503393E0,3.904942989E0
1.024299349E0,7.156568050E0,2.013523579E0,3.438073635E0
1.026299349E0,7.082347870E0,1.922544003E0,3.009511471E0
1.028300215E0,7.022492886E0,1.821987510E0,2.554613113E0
1.030301115E0,6.984185696E0,1.716642618E0,2.063801765E0
1.032302015E0,6.962637901E0,1.623268723E0,1.604115129E0
1.034302915E0,6.974608898E0,1.537077546E0,1.101332784E0
1.036302948E0,7.008127689E0,1.470039845E0,5.530605912E-1
1.038302981E0,7.041646481E0,1.419761658E0,4.070143029E-2
1.040303014E0,7.072771072E0,1.388636947E0,-5.075707436E-1
1.042303014E0,7.091924667E0,1.388636947E0,-1.086967587E0
1.044303014E0,7.099107265E0,1.403002143E0,-1.616086125E0
1.046302980E0,7.079953671E0,1.453280449E0,-2.183511972E0
1.048302080E0,7.024887085E0,1.549048543E0,-2.729389906E0
1.050301180E0,6.960243702E0,1.656787634E0,-3.282450438E0
1.052300280E0,6.852504730E0,1.819593310E0,-3.909731388E0
1.054299446E0,6.701669693E0,2.032677174E0,-4.532223701E0
1.056298546E0,6.543652534E0,2.252943754E0,-5.097554684E0
1.058298546E0,6.340145588E0,2.535459518E0,-5.684134007E0
1.060298546E0,6.095936775E0,2.861071110E0,-6.275501728E0
1.062298579E0,5.858911037E0,3.172317266E0,-6.814197540E0
1.064298612E0,5.574000835E0,3.529053211E0,-7.374440670E0
1.066298645E0,5.243600845E0,3.919308186E0,-7.958625793E0
1.068299545E0,4.922778130E0,4.280832767E0,-8.494926453E0
1.070300445E0,4.551377296E0,4.666299343E0,-9.059958458E0
1.072301345E0,4.139574528E0,5.061641693E0,-9.636960983E0
1.074302245E0,3.756502390E0,5.415983677E0,-1.015889740E1
1.076302245E0,3.347094059E0,5.767930984E0,-1.068083286E1
1.078302245E0,2.942473888E0,6.107907772E0,-1.118122101E1
1.080302245E0,2.585737944E0,6.402394772E0,-1.161457157E1
1.082302245E0,2.240972757E0,6.675333500E0,-1.200243282E1
1.084302245E0,1.934514999E0,6.912359715E0,-1.233043766E1
1.086302245E0,1.683123827E0,7.108684063E0,-1.259380054E1
1.088301378E0,1.484405041E0,7.269095421E0,-1.279970169E1
1.090301344E0,1.357512355E0,7.388805866E0,-1.296729565E1
1.092301310E0,1.278503656E0,7.477391243E0,-1.310376549E1
1.094301276E0,1.273715258E0,7.520486832E0,-1.322108078E1
1.096301242E0,1.338358760E0,7.520486832E0,-1.333600235E1
1.098301208E0,1.424550056E0,7.503727436E0,-1.344134808E1
1.100301174E0,1.558625340E0,7.455843449E0,-1.354669285E1
1.102301140E0,1.733402014E0,7.386411667E0,-1.367837334E1
1.104301106E0,1.900996208E0,7.314585686E0,-1.380047798E1
1.106301106E0,2.104503393E0,7.233182430E0,-1.394652462E1
1.108302006E0,2.334346771E0,7.151779652E0,-1.411172390E1
1.110302906E0,2.557007313E0,7.087136269E0,-1.426734734E1
1.112303806E0,2.813186884E0,7.044040680E0,-1.444451809E1
1.114304639E0,3.086126089E0,7.027281284E0,-1.464084244E1
1.116305539E0,3.337517262E0,7.032069683E0,-1.482549572E1
1.118305572E0,3.605667830E0,7.079953671E0,-1.502900219E1
1.120305605E0,3.883395195E0,7.173327446E0,-1.523969269E1
1.122305605E0,4.137180328E0,7.281066418E0,-1.542883396E1
1.124305571E0,4.398148537E0,7.436689854E0,-1.562037086E1
1.126305537E0,4.654327869E0,7.637802601E0,-1.580711842E1
1.128304637E0,4.879383087E0,7.843704224E0,-1.596752930E1
1.130303737E0,5.092766285E0,8.083124161E0,-1.609921074E1
1.132303703E0,5.289090633E0,8.339303970E0,-1.619019127E1
1.134303669E0,5.456685066E0,8.573935509E0,-1.624765205E1
1.136303669E0,5.602731228E0,8.818143845E0,-1.624046898E1
1.138303669E0,5.734412193E0,9.067141533E0,-1.616864204E1
1.140303702E0,5.849334240E0,9.289801598E0,-1.607766342E1
1.142303735E0,5.961861610E0,9.510068893E0,-1.592922211E1
1.144303768E0,6.067206383E0,9.723152161E0,-1.574008083E1
1.146303801E0,6.158185959E0,9.912294388E0,-1.555572701E1
1.148304701E0,6.244377136E0,1.009185982E1,-1.535221958E1
1.150304734E0,6.325780392E0,1.025945377E1,-1.512955952E1
1.152304767E0,6.397606373E0,1.040549946E1,-1.492126369E1
1.154304767E0,6.467038155E0,1.054196930E1,-1.468872643E1
1.156304767E0,6.529287338E0,1.066407394E1,-1.442536449E1
1.158304767E0,6.579565525E0,1.076941872E1,-1.417397308E1
1.160304767E0,6.620266914E0,1.086039829E1,-1.390582275E1
1.162304767E0,6.648997307E0,1.094180107E1,-1.363288403E1
1.164304767E0,6.656179905E0,1.101123333E1,-1.338628101E1
1.166304767E0,6.648997307E0,1.107348251E1,-1.313967800E1
1.168303867E0,6.617872715E0,1.112376022E1,-1.288828659E1
1.170302967E0,6.574777126E0,1.116685581E1,-1.265844345E1
1.172302067E0,6.512527943E0,1.120037460E1,-1.240944672E1
1.174302033E0,6.435913563E0,1.122192287E1,-1.213890171E1
1.176301999E0,6.349722385E0,1.123389339E1,-1.185399151E1
1.178301965E0,6.270713329E0,1.123149967E1,-1.159062958E1
1.180301931E0,6.186916351E0,1.121234608E1,-1.131769085E1
1.182301897E0,6.095936775E0,1.118361568E1,-1.103278065E1
1.184301897E0,6.016928196E0,1.115009689E1,-1.077420712E1
1.186301930E0,5.935525417E0,1.110221291E1,-1.051563358E1
1.188302830E0,5.854122639E0,1.103996372E1,-1.025705910E1
1.190303730E0,5.782296181E0,1.097771454E1,-1.002242756E1
1.192303763E0,5.705681801E0,1.089152241E1,-9.785401344E0
1.194303796E0,5.636250019E0,1.078378391E1,-9.548376083E0
1.196303829E0,5.576395035E0,1.068083286E1,-9.337685585E0
1.198303862E0,5.518934250E0,1.056830597E1,-9.126996040E0
1.200303862E0,5.463867664E0,1.044380665E1,-8.918700218E0
1.202303828E0,5.415983677E0,1.033127975E1,-8.731952667E0
1.204303794E0,5.375282288E0,1.021875191E1,-8.538022995E0
1.206303760E0,5.339369297E0,1.011101341E1,-8.341697693E0
1.208302860E0,5.308244228E0,1.002003384E1,-8.162133217E0
1.210301960E0,5.284302235E0,9.945813179E0,-7.975385189E0
1.212301060E0,5.267542839E0,9.890746117E0,-7.805397034E0
1.214300160E0,5.253177643E0,9.857227325E0,-7.625831604E0
1.216300160E0,5.229235649E0,9.835680008E0,-7.439084053E0
1.218300193E0,5.205293655E0,9.828496933E0,-7.245153427E0
1.220300226E0,5.183745861E0,9.826103210E0,-7.067982674E0
1.222300259E0,5.157409668E0,9.830891609E0,-6.876446724E0
1.224300292E0,5.126285076E0,9.840468407E0,-6.677727699E0
1.226300325E0,5.095160484E0,9.850045204E0,-6.498162746E0
1.228301225E0,5.064035892E0,9.859622002E0,-6.309020519E0
1.230302125E0,5.030517101E0,9.871592522E0,-6.122272968E0
1.232302991E0,5.001786709E0,9.878775597E0,-5.957073212E0
1.234302991E0,4.973056316E0,9.885957718E0,-5.796661377E0
1.236302991E0,4.941931725E0,9.888352394E0,-5.648221016E0
1.238302991E0,4.910807133E0,9.890746117E0,-5.516540051E0
1.240302991E0,4.881777287E0,9.893140793E0,-5.380070686E0
1.242302991E0,4.853046894E0,9.900322914E0,-5.229235649E0
1.244302991E0,4.829104900E0,9.907505989E0,-5.087977886E0
1.246302957E0,4.812345505E0,9.919476509E0,-4.922778130E0
1.248302057E0,4.790797710E0,9.938630104E0,-4.721365929E0
1.250301157E0,4.764461517E0,9.957783699E0,-4.522646904E0
1.252300257E0,4.728548527E0,9.979331970E0,-4.288015366E0
1.254299357E0,4.680664539E0,1.000566864E1,-4.027047157E0
1.256298423E0,4.630385876E0,1.002961063E1,-3.782838583E0
1.258298389E0,4.563348293E0,1.005355263E1,-3.529053211E0
1.260298355E0,4.481945515E0,1.007749462E1,-3.268085241E0
1.262298555E0,4.402936935E0,1.009904194E1,-3.033453465E0
1.264298588E0,4.323928356E0,1.012059021E1,-2.796427488E0
1.266298621E0,4.240131378E0,1.014453220E1,-2.561795712E0
1.268299521E0,4.165910721E0,1.016847420E1,-2.351106167E0
1.270300421E0,4.101267338E0,1.019241619E1,-2.130839586E0
1.272301321E0,4.041412354E0,1.022593498E1,-1.896207690E0
1.274302254E0,3.993528366E0,1.026184750E1,-1.678335428E0
1.276302287E0,3.952826977E0,1.030733776E1,-1.448492050E0
1.278302287E0,3.921702385E0,1.036719227E1,-1.216254473E0
1.280302253E0,3.895366192E0,1.042704773E1,-1.007958889E0
1.282302219E0,3.869029999E0,1.049647999E1,-7.996633649E-1
1.284302185E0,3.837905407E0,1.057788277E1,-6.033388376E-1
1.286302151E0,3.806780815E0,1.065449715E1,-4.309563041E-1
1.288301251E0,3.770867586E0,1.074068832E1,-2.681505978E-1
1.290301217E0,3.742137194E0,1.082927322E1,-1.125274822E-1
1.292301217E0,3.715801001E0,1.091067600E1,2.154781483E-2
1.294301217E0,3.687070608E0,1.099447346E1,1.484405100E-1
1.296301250E0,3.665522814E0,1.108066463E1,2.729389966E-1
1.298301283E0,3.648763418E0,1.115967369E1,3.830722570E-1
1.300301316E0,3.639186621E0,1.123628807E1,4.908113480E-1
1.302301349E0,3.634398222E0,1.131050777E1,5.937620401E-1
1.304301382E0,3.632004023E0,1.137994003E1,6.823474765E-1
1.306301415E0,3.632004023E0,1.145176601E1,7.661445141E-1
1.308302315E0,3.634398222E0,1.152119827E1,8.379706144E-1
1.310303215E0,3.636792421E0,1.158344746E1,9.002198577E-1
1.312304081E0,3.632004023E0,1.164090824E1,9.576807022E-1
1.314304947E0,3.622427225E0,1.169118595E1,1.007958889E0
1.316305847E0,3.610456228E0,1.173428154E1,1.053448796E0
1.318305847E0,3.586514235E0,1.177019501E1,1.098938584E0
1.320305847E0,3.548206806E0,1.179653072E1,1.144428372E0
1.322305647E0,3.509899616E0,1.181568432E1,1.187524080E0
1.324305613E0,3.452438831E0,1.182526112E1,1.235408068E0
1.326305579E0,3.375824451E0,1.182765579E1,1.285686255E0
1.328304679E0,3.299209833E0,1.182765579E1,1.333570361E0
1.330303779E0,3.203441858E0,1.181807899E1,1.386242747E0
1.332303745E0,3.090914488E0,1.180131912E1,1.438915253E0
1.334303711E0,2.985569477E0,1.178456020E1,1.486799240E0
1.336303677E0,2.865859509E0,1.176780033E1,1.532289028E0
1.338303643E0,2.734178305E0,1.174625301E1,1.572990537E0
1.340303643E0,2.607285738E0,1.172231102E1,1.604115129E0
1.342303676E0,2.470816135E0,1.169836903E1,1.625662923E0
1.344303709E0,2.324769735E0,1.167442703E1,1.635239720E0
1.346303742E0,2.171540976E0,1.165287876E1,1.635239720E0
1.348304642E0,2.030282974E0,1.163133144E1,1.613691926E0
1.350304675E0,1.877054095E0,1.160738945E1,1.570596337E0
1.352304708E0,1.719036818E0,1.158823586E1,1.520318031E0
1.354305974E0,1.575384736E0,1.157387066E1,1.453280449E0
1.356305974E0,1.429338455E0,1.156189919E1,1.369483352E0
1.358305940E0,1.280897856E0,1.155232239E1,1.278503656E0
1.360305906E0,1.149216771E0,1.154514027E1,1.194706678E0
1.362305872E0,1.019929886E0,1.154035187E1,1.103726983E0
1.364305838E0,8.978256583E-1,1.153556347E1,1.005564690E0
1.366305804E0,7.924807668E-1,1.153316879E1,9.169792533E-1
1.368304904E0,6.991068721E-1,1.153556347E1,8.307880163E-1
1.370304004E0,6.224924326E-1,1.153556347E1,7.565677166E-1
1.372303137E0,5.626373887E-1,1.153077507E1,6.919242740E-1
1.374302303E0,5.171475410E-1,1.152359200E1,6.344634295E-1
1.376302336E0,4.932055473E-1,1.151162148E1,5.865794420E-1
1.378302369E0,4.812345505E-1,1.149486160E1,5.458779931E-1
1.380302402E0,4.932055473E-1,1.146134281E1,5.123591423E-1
1.382302435E0,5.243301988E-1,1.141345882E1,4.884171486E-1
1.384302468E0,5.602431893E-1,1.136078644E1,4.716577232E-1
1.386302501E0,6.129156351E-1,1.129135418E1,4.596867263E-1
1.388303401E0,6.751648784E-1,1.120995140E1,4.596867263E-1
1.390304267E0,7.326257229E-1,1.112854862E1,4.644751251E-1
1.392304267E0,7.900865674E-1,1.103517532E1,4.836287498E-1
1.394304267E0,8.451532125E-1,1.093222427E1,5.123591423E-1
1.396304267E0,8.954314590E-1,1.083406162E1,5.434837937E-1
1.398304267E0,9.433154464E-1,1.073350525E1,5.817909837E-1
1.400304267E0,1.048660398E0,1.065449715E1,6.057330370E-1
1.402304233E0,1.256955862E0,1.061858368E1,5.985504389E-1
1.404304199E0,1.680729628E0,1.063534355E1,5.578489900E-1
1.406304165E0,2.003946781E0,1.063534355E1,6.057330370E-1
1.408303265E0,2.233790159E0,1.062576675E1,6.967126727E-1
1.410302365E0,2.377442360E0,1.059224796E1,8.331822157E-1
1.412301465E0,2.454056740E0,1.055394077E1,9.672574997E-1
1.414299331E0,2.492363930E0,1.049887371E1,1.082179189E0
1.416299297E0,2.485181332E0,1.043901825E1,1.173158884E0
1.418299297E0,2.449268341E0,1.038634586E1,1.242590666E0
1.420299330E0,2.408566952E0,1.034325027E1,1.295263171E0
1.422299363E0,2.355894566E0,1.030973148E1,1.319205165E0
1.424299396E0,2.296039343E0,1.029057789E1,1.316810966E0
1.426299429E0,2.236184359E0,1.028339577E1,1.290474772E0
1.428300329E0,2.181117773E0,1.028100109E1,1.259350061E0
1.430301229E0,2.130839586E0,1.029536629E1,1.213860273E0
1.432302129E0,2.082955360E0,1.031212616E1,1.173158884E0
1.434302995E0,2.023100376E0,1.034085655E1,1.139639974E0
1.436302961E0,1.920149803E0,1.039113426E1,1.127668977E0
1.438302927E0,1.793257117E0,1.044620132E1,1.125274777E0
1.440302893E0,1.697489023E0,1.052281570E1,1.106121182E0
1.442302859E0,1.723825216E0,1.058985329E1,1.041477680E0
1.444302825E0,1.721431017E0,1.063055515E1,1.003170490E0
1.446302791E0,1.654393315E0,1.065210247E1,1.010353088E0
1.448301891E0,1.558625340E0,1.067604446E1,1.027112484E0
1.450301024E0,1.455674648E0,1.069759274E1,1.041477680E0
1.452300190E0,1.340752959E0,1.071195793E1,1.041477680E0
1.454299356E0,1.209071875E0,1.070956326E1,1.036689281E0
1.456298522E0,1.067813993E0,1.068801594E1,1.039083481E0
1.458298555E0,7.924807668E-1,1.060182476E1,1.067813993E0
1.460298588E0,3.687070608E-1,1.042704773E1,1.103726983E0
1.462298621E0,-4.070143029E-2,1.023551178E1,1.113303781E0
1.464298654E0,-3.854664862E-1,1.002482224E1,1.017535686E0
1.466298687E0,-5.698199868E-1,9.854833603E0,7.900865674E-1
1.468299553E0,-6.727706790E-1,9.727940559E0,5.482721925E-1
1.470300419E0,-7.062895298E-1,9.651326180E0,2.896983922E-1
1.472301285E0,-7.038952708E-1,9.617807388E0,6.224924326E-2
1.474302151E0,-6.847416759E-1,9.603442192E0,-1.197100878E-1
1.476302151E0,-6.512228847E-1,9.610625267E0,-2.561795712E-1
1.478302151E0,-6.200982332E-1,9.617807388E0,-3.303998411E-1
1.480302117E0,-5.985504389E-1,9.622595787E0,-3.687070608E-1
1.482302083E0,-5.889736414E-1,9.622595787E0,-3.495534360E-1
1.484302049E0,-5.817909837E-1,9.617807388E0,-2.968810201E-1
1.486302015E0,-5.722141862E-1,9.610625267E0,-2.394201756E-1
1.488301115E0,-5.554547906E-1,9.601048470E0,-1.699883193E-1
1.490301081E0,-5.315127969E-1,9.591471672E0,-1.005564705E-1
1.492301047E0,-5.075707436E-1,9.584288597E0,-4.070143029E-2
1.494301013E0,-4.788403511E-1,9.569923401E0,1.675941236E-2
1.496301013E0,-4.429273009E-1,9.553164482E0,6.464344263E-2
1.498301046E0,-4.118026793E-1,9.538799286E0,1.005564705E-1
1.500301079E0,-3.878606856E-1,9.531616211E0,1.149216816E-1
1.502301112E0,-3.663128614E-1,9.531616211E0,1.197100878E-1
1.504301145E0,-3.471592367E-1,9.534010887E0,1.221042871E-1
1.506301178E0,-3.208230138E-1,9.541193008E0,1.292868853E-1
1.508302078E0,-2.968810201E-1,9.548376083E0,1.388636976E-1
1.510302978E0,-2.777273953E-1,9.557952881E0,1.508347094E-1
1.512303844E0,-2.561795712E-1,9.569923401E0,1.723825186E-1
1.514304677E0,-2.418143749E-1,9.581894875E0,1.987187415E-1
1.516305510E0,-2.322375625E-1,9.591471672E0,2.226607651E-1
1.518305476E0,-2.346317619E-1,9.591471672E0,2.466027737E-1
1.520305442E0,-2.418143749E-1,9.579500198E0,2.753331959E-1
1.522305408E0,-2.537853718E-1,9.565135002E0,3.040636182E-1
1.524305374E0,-2.729389966E-1,9.536404610E0,3.495534360E-1
1.526305340E0,-2.920926213E-1,9.495702744E0,4.046200812E-1
1.528304506E0,-3.064578176E-1,9.452607155E0,4.596867263E-1
1.530303672E0,-3.088520169E-1,9.402329445E0,5.147533417E-1
1.532303705E0,-2.873041928E-1,9.347262383E0,5.626373887E-1
1.534303738E0,-2.513911724E-1,9.294589996E0,6.009446383E-1
1.536303771E0,-2.035071403E-1,9.234735489E0,6.320692301E-1
1.538303804E0,-1.053448766E-1,9.174880028E0,6.560112834E-1
1.540303837E0,3.351882473E-2,9.122207642E0,6.727706790E-1
1.542303870E0,1.675941199E-1,9.064746857E0,6.943184733E-1
1.544303903E0,3.136404157E-1,9.004891396E0,7.230489254E-1
1.546303903E0,4.668693244E-1,8.954613686E0,7.661445141E-1
1.548304769E0,6.105214357E-1,8.909123421E0,8.092401624E-1
1.550304769E0,7.661445141E-1,8.870816231E0,8.619126081E-1
1.552304769E0,9.289502501E-1,8.837297440E0,9.289502501E-1
1.554304769E0,1.074996591E0,8.801384926E0,9.935936928E-1
1.556304769E0,1.209071875E0,8.772654533E0,1.077390790E0
1.558304735E0,1.319205165E0,8.753500938E0,1.187524080E0
1.560304701E0,1.405396342E0,8.741529465E0,1.297657371E0
1.562304667E0,1.455674648E0,8.739135742E0,1.434126854E0
1.564304633E0,1.474828243E0,8.748712540E0,1.582567334E0
1.566304599E0,1.479616642E0,8.763077736E0,1.716642618E0
1.568303699E0,1.462857246E0,8.779836655E0,1.843535304E0
1.570302799E0,1.438915253E0,8.798990250E0,1.944091797E0
1.572301899E0,1.403002143E0,8.832509041E0,2.018311977E0
1.574301032E0,1.367089152E0,8.882787704E0,2.059013367E0
1.576301065E0,1.323993564E0,8.937853813E0,2.066195965E0
1.578301098E0,1.280897856E0,8.992920876E0,2.059013367E0
1.580301131E0,1.235408068E0,9.052776337E0,2.023100376E0
1.582301164E0,1.194706678E0,9.112630844E0,1.968033791E0
1.584301197E0,1.161187768E0,9.165303230E0,1.912967205E0
1.586301230E0,1.130063176E0,9.210793495E0,1.855506301E0
1.588302096E0,1.098938584E0,9.244312286E0,1.793257117E0
1.590302962E0,1.067813993E0,9.265859604E0,1.738190413E0
1.592302928E0,1.031900883E0,9.268254280E0,1.683123827E0
1.594302894E0,9.911994934E-1,9.251494408E0,1.630451322E0
1.596302860E0,9.481038451E-1,9.222764015E0,1.584961534E0
1.598302826E0,8.882488012E-1,9.167697906E0,1.551442742E0
1.600302792E0,8.116343617E-1,9.093477249E0,1.525106430E0
1.602302758E0,7.302315235E-1,9.021651268E0,1.505952835E0
1.604302724E0,6.344634295E-1,8.937853813E0,1.486799240E0
1.606302724E0,5.243301988E-1,8.844480515E0,1.470039845E0
1.608301890E0,4.189853072E-1,8.760683060E0,1.450886250E0
1.610301056E0,3.064578176E-1,8.674491882E0,1.422155857E0
1.612300222E0,1.891419291E-1,8.585906982E0,1.383848548E0
1.614299388E0,8.140286058E-2,8.504503250E0,1.343147159E0
1.616299354E0,-2.873042040E-2,8.423100471E0,1.292868972E0
1.618299387E0,-1.388636976E-1,8.353669167E0,1.228225470E0
1.620299420E0,-2.370259613E-1,8.298602104E0,1.168370485E0
1.622299453E0,-3.351882398E-1,8.255506516E0,1.101332784E0
1.624299453E0,-4.453215301E-1,8.224382401E0,1.034295082E0
1.626299453E0,-5.650315881E-1,8.205228806E0,9.768342972E-1
1.628300319E0,-6.991068721E-1,8.207622528E0,9.169792533E-1
1.630301185E0,-8.068459630E-1,8.226776123E0,8.643068075E-1
1.632302051E0,-8.930372596E-1,8.248324394E0,8.259995580E-1
1.634302917E0,-9.552865028E-1,8.281843185E0,8.259995580E-1
1.636302883E0,-9.792284966E-1,8.329727173E0,8.762778044E-1
1.638302849E0,-9.888052940E-1,8.380004883E0,9.433154464E-1
1.640302815E0,-9.935936928E-1,8.439860344E0,1.043871999E0
1.642302781E0,-1.015141487E0,8.518868446E0,1.168370485E0
1.644302747E0,-1.039083481E0,8.600272179E0,1.283292055E0
1.646302713E0,-1.060631394E0,8.691251755E0,1.405396342E0
1.648301813E0,-1.086967587E0,8.784625053E0,1.532289028E0
1.650300913E0,-1.120486379E0,8.868422508E0,1.647210717E0
1.652300046E0,-1.180341482E0,8.957007408E0,1.754949808E0
1.654299212E0,-1.283292055E0,9.057564735E0,1.853112102E0
1.656298378E0,-1.393425345E0,9.155726433E0,1.936909199E0
1.658298411E0,-1.522712231E0,9.265859604E0,2.008735180E0
1.660298444E0,-1.671152830E0,9.378387451E0,2.066195965E0
